configuration	fold	seed	track_id	metric	value
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0056	pearson_128bp_log1p	0.6158368963181818
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0057	pearson_128bp_log1p	0.6121089856246228
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0058	pearson_128bp_log1p	0.6132364780848478
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0059	pearson_128bp_log1p	0.6017139751620189
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0060	pearson_128bp_log1p	0.6171616889886583
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0061	pearson_128bp_log1p	0.6078929995006074
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0062	pearson_128bp_log1p	0.5818063770077178
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0063	pearson_128bp_log1p	0.6009502426637479
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0064	pearson_128bp_log1p	0.6108570789152152
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0065	pearson_128bp_log1p	0.4962412847901277
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0066	pearson_128bp_log1p	0.4988175360421865
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0067	pearson_128bp_log1p	0.5950383676001126
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0068	pearson_128bp_log1p	0.5963068844537406
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0069	pearson_128bp_log1p	0.6420267348432545
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0070	pearson_128bp_log1p	0.6198328162519136
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0071	pearson_128bp_log1p	0.538308173544492
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0072	pearson_128bp_log1p	0.5669422440177257
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0073	pearson_128bp_log1p	0.584560269561556
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0074	pearson_128bp_log1p	0.5995184720360015
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0075	pearson_128bp_log1p	0.5965741684724208
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0076	pearson_128bp_log1p	0.5775357177711482
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0077	pearson_128bp_log1p	0.6118566318829787
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0078	pearson_128bp_log1p	0.6234503373026915
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0079	pearson_128bp_log1p	0.5489568076470301
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0080	pearson_128bp_log1p	0.5573010156623006
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0081	pearson_128bp_log1p	0.6465668172756125
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0082	pearson_128bp_log1p	0.6454269411179427
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0083	pearson_128bp_log1p	0.6503490747741542
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0084	pearson_128bp_log1p	0.6422020359153472
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0085	pearson_128bp_log1p	0.5603382771082439
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0086	pearson_128bp_log1p	0.5740474222732042
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0087	pearson_128bp_log1p	0.5806911390929971
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0088	pearson_128bp_log1p	0.5734780564481741
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0089	pearson_128bp_log1p	0.5701647292677937
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0090	pearson_128bp_log1p	0.5650940134442226
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0091	pearson_128bp_log1p	0.564839045602618
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0092	pearson_128bp_log1p	0.5683650035596362
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0093	pearson_128bp_log1p	0.5563332143516554
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0094	pearson_128bp_log1p	0.5675350205828763
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0095	pearson_128bp_log1p	0.5712418958715029
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0096	pearson_128bp_log1p	0.5722029075379169
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0097	pearson_128bp_log1p	0.5749812910000869
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0098	pearson_128bp_log1p	0.5688421404543749
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0099	pearson_128bp_log1p	0.5738247577231446
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0100	pearson_128bp_log1p	0.5824973659236975
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0101	pearson_128bp_log1p	0.581844282613035
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0102	pearson_128bp_log1p	0.5780357435596285
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0103	pearson_128bp_log1p	0.578639007054514
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0104	pearson_128bp_log1p	0.5718500913265413
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0105	pearson_128bp_log1p	0.5829349478410687
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0106	pearson_128bp_log1p	0.5874309446505016
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0107	pearson_128bp_log1p	0.5999511521321081
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0108	pearson_128bp_log1p	0.6045948287857514
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0109	pearson_128bp_log1p	0.6148995447557599
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0110	pearson_128bp_log1p	0.6177488988940961
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0111	pearson_128bp_log1p	0.5803820948641422
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0112	pearson_128bp_log1p	0.6088204531412936
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0113	pearson_128bp_log1p	0.5079988416935332
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0114	pearson_128bp_log1p	0.5762336986088895
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0115	pearson_128bp_log1p	0.6222138108699737
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0116	pearson_128bp_log1p	0.5596962893938028
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0117	pearson_128bp_log1p	0.585586839161843
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0118	pearson_128bp_log1p	0.5740988997178709
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0119	pearson_128bp_log1p	0.5736045150719977
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0120	pearson_128bp_log1p	0.5732116994296762
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0121	pearson_128bp_log1p	0.4580298077940049
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0122	pearson_128bp_log1p	0.46294806904775226
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0123	pearson_128bp_log1p	0.37671153729016443
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0124	pearson_128bp_log1p	0.4631811707827366
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0125	pearson_128bp_log1p	0.43924417526704124
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0126	pearson_128bp_log1p	0.44884269743798105
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0127	pearson_128bp_log1p	0.4801736756008905
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0128	pearson_128bp_log1p	0.47774176829254633
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0129	pearson_128bp_log1p	0.49027389478008626
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0130	pearson_128bp_log1p	0.46737371343443174
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0131	pearson_128bp_log1p	0.4704050619458023
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0132	pearson_128bp_log1p	0.4800828468394822
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0133	pearson_128bp_log1p	0.60034020536939
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0134	pearson_128bp_log1p	0.601852924579271
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0135	pearson_128bp_log1p	0.5998040182849628
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0136	pearson_128bp_log1p	0.6124256171527771
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0137	pearson_128bp_log1p	0.6102781339397374
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0138	pearson_128bp_log1p	0.6074156491990012
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0139	pearson_128bp_log1p	0.6131628040476046
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0140	pearson_128bp_log1p	0.6101308557167866
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0141	pearson_128bp_log1p	0.615105726771007
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0142	pearson_128bp_log1p	0.6013601530938467
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0143	pearson_128bp_log1p	0.5947386083624656
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0144	pearson_128bp_log1p	0.59377712048579
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0145	pearson_128bp_log1p	0.5991961119579962
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0146	pearson_128bp_log1p	0.5984979417487943
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0147	pearson_128bp_log1p	0.6083060541384661
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0148	pearson_128bp_log1p	0.6111271872025393
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0149	pearson_128bp_log1p	0.6087508200821143
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0150	pearson_128bp_log1p	0.6095844418784055
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0151	pearson_128bp_log1p	0.6111606691476922
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0152	pearson_128bp_log1p	0.6081278547589787
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0153	pearson_128bp_log1p	0.6079294424823763
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0154	pearson_128bp_log1p	0.6101697740797115
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0155	pearson_128bp_log1p	0.613413769806525
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0156	pearson_128bp_log1p	0.6110744921245206
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0157	pearson_128bp_log1p	0.6074434418170357
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0158	pearson_128bp_log1p	0.6067927639971149
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0159	pearson_128bp_log1p	0.6098740009477739
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0160	pearson_128bp_log1p	0.611201871882723
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0161	pearson_128bp_log1p	0.599748617775187
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0162	pearson_128bp_log1p	0.5967187135783766
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0163	pearson_128bp_log1p	0.6067135253350717
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0164	pearson_128bp_log1p	0.6087665425403055
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0165	pearson_128bp_log1p	0.5648244494356099
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0166	pearson_128bp_log1p	0.5338252921941263
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0167	pearson_128bp_log1p	0.5246924731237532
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0168	pearson_128bp_log1p	0.5217134769262821
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0169	pearson_128bp_log1p	0.5057121266208332
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0170	pearson_128bp_log1p	0.5019926960730783
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0171	pearson_128bp_log1p	0.5194234819593964
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0172	pearson_128bp_log1p	0.5068011847154672
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0173	pearson_128bp_log1p	0.5116283455630112
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0174	pearson_128bp_log1p	0.5001372711141342
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0175	pearson_128bp_log1p	0.5284547656516975
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0176	pearson_128bp_log1p	0.5270874893475529
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0177	pearson_128bp_log1p	0.533591636096006
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0178	pearson_128bp_log1p	0.5213171252105413
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0179	pearson_128bp_log1p	0.5143052888987775
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0180	pearson_128bp_log1p	0.4997258548991763
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0181	pearson_128bp_log1p	0.5008238087660528
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0182	pearson_128bp_log1p	0.4991523710114956
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0183	pearson_128bp_log1p	0.49997397939851346
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0184	pearson_128bp_log1p	0.5168879944520858
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0185	pearson_128bp_log1p	0.525204555549372
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0186	pearson_128bp_log1p	0.5144688962124758
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0187	pearson_128bp_log1p	0.5157430918874538
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0188	pearson_128bp_log1p	0.5205504189352261
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0189	pearson_128bp_log1p	0.5135689540888713
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0190	pearson_128bp_log1p	0.5072030610159489
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0191	pearson_128bp_log1p	0.5155793434348444
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0192	pearson_128bp_log1p	0.5093340512050772
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0193	pearson_128bp_log1p	0.5183173701964204
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0194	pearson_128bp_log1p	0.5226534476443522
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0195	pearson_128bp_log1p	0.5188293160866111
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0196	pearson_128bp_log1p	0.5192030700851504
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0197	pearson_128bp_log1p	0.5162882282245165
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0198	pearson_128bp_log1p	0.5200127857642421
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0199	pearson_128bp_log1p	0.5131614299464342
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0200	pearson_128bp_log1p	0.5126745638353255
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0201	pearson_128bp_log1p	0.5093283516875552
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0202	pearson_128bp_log1p	0.5196949932012674
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0203	pearson_128bp_log1p	0.533480542493384
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0204	pearson_128bp_log1p	0.5349949969784311
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0205	pearson_128bp_log1p	0.5380675469498065
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0206	pearson_128bp_log1p	0.5225007335519272
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0207	pearson_128bp_log1p	0.5273076551901075
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0208	pearson_128bp_log1p	0.5367786483924929
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0209	pearson_128bp_log1p	0.5263357347264872
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0210	pearson_128bp_log1p	0.5174562083812665
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0211	pearson_128bp_log1p	0.5178311011457272
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0212	pearson_128bp_log1p	0.5074440247987134
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0213	pearson_128bp_log1p	0.5266345931223807
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0214	pearson_128bp_log1p	0.5271371410791438
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0215	pearson_128bp_log1p	0.5402001751491535
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0216	pearson_128bp_log1p	0.5730429006573334
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0217	pearson_128bp_log1p	0.5763245600604022
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0218	pearson_128bp_log1p	0.5737269203357829
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0219	pearson_128bp_log1p	0.570090799027203
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0220	pearson_128bp_log1p	0.5976296468106251
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0221	pearson_128bp_log1p	0.5715546574735361
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0222	pearson_128bp_log1p	0.5713104039359056
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0223	pearson_128bp_log1p	0.6114509858680668
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0224	pearson_128bp_log1p	0.5935409265223185
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0225	pearson_128bp_log1p	0.5866399392882282
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0226	pearson_128bp_log1p	0.5782710812794859
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0227	pearson_128bp_log1p	0.5866291678612479
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0228	pearson_128bp_log1p	0.5872154736967676
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0229	pearson_128bp_log1p	0.5916181869859074
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0230	pearson_128bp_log1p	0.5810726906095662
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0231	pearson_128bp_log1p	0.6102590008506348
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0232	pearson_128bp_log1p	0.6085553211215781
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0233	pearson_128bp_log1p	0.578767798361304
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0234	pearson_128bp_log1p	0.5809095458675921
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0235	pearson_128bp_log1p	0.5761242123589875
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0236	pearson_128bp_log1p	0.5745255438702076
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0237	pearson_128bp_log1p	0.5782789999424549
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0238	pearson_128bp_log1p	0.5785221512418831
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0239	pearson_128bp_log1p	0.5695311696615937
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0240	pearson_128bp_log1p	0.5961394491099997
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0241	pearson_128bp_log1p	0.5535042178107716
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0001	gene_exon_coverage_pearson_log1p	0.44116876880085115
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0002	gene_exon_coverage_pearson_log1p	0.44529007905828466
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0003	gene_exon_coverage_pearson_log1p	0.44548704131082884
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0004	gene_exon_coverage_pearson_log1p	0.4442292782799037
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0005	gene_exon_coverage_pearson_log1p	0.436138327943176
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0006	gene_exon_coverage_pearson_log1p	0.4234385339116439
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0007	gene_exon_coverage_pearson_log1p	0.42541256720456144
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0008	gene_exon_coverage_pearson_log1p	0.41970293831495886
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0009	gene_exon_coverage_pearson_log1p	0.43421388095668034
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0010	gene_exon_coverage_pearson_log1p	0.4191160063375761
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0011	gene_exon_coverage_pearson_log1p	0.42519695819763187
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0012	gene_exon_coverage_pearson_log1p	0.4445733545943638
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0013	gene_exon_coverage_pearson_log1p	0.33119396275770085
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0014	gene_exon_coverage_pearson_log1p	0.38523709971060366
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0015	gene_exon_coverage_pearson_log1p	0.41270246130480237
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0016	gene_exon_coverage_pearson_log1p	0.4136618128483259
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0017	gene_exon_coverage_pearson_log1p	0.42384369359753254
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0018	gene_exon_coverage_pearson_log1p	0.4179273642583259
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0019	gene_exon_coverage_pearson_log1p	0.43139743420243165
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0020	gene_exon_coverage_pearson_log1p	0.4210764630737896
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0021	gene_exon_coverage_pearson_log1p	0.43414729983488126
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0022	gene_exon_coverage_pearson_log1p	0.43186453455557416
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0023	gene_exon_coverage_pearson_log1p	0.4315412598918995
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0024	gene_exon_coverage_pearson_log1p	0.4294904659334374
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0025	gene_exon_coverage_pearson_log1p	0.4225648131354434
