effect	metric	fold	seed	value
worm_embedding_main	log1p_mse	4	20260715	-0.18765493186123372
lora_main	log1p_mse	4	20260715	-0.928889923785106
worm_lora_interaction	log1p_mse	4	20260715	-0.05887432557990735
worm_embedding_main	log1p_mse	4	20260716	-0.09690173060060947
lora_main	log1p_mse	4	20260716	-1.289904201605234
worm_lora_interaction	log1p_mse	4	20260716	0.16051329043974327
worm_embedding_main	log1p_mse	5	20260714	-0.08407672916550268
lora_main	log1p_mse	5	20260714	-0.0814932110797928
worm_lora_interaction	log1p_mse	5	20260714	0.10718377814235502
worm_embedding_main	log1p_mse	5	20260715	-0.10088783574391558
lora_main	log1p_mse	5	20260715	-0.9207284278180228
worm_lora_interaction	log1p_mse	5	20260715	0.12039844673800193
worm_embedding_main	log1p_mse	5	20260716	-0.013396846960825881
lora_main	log1p_mse	5	20260716	-1.2525057282792516
worm_lora_interaction	log1p_mse	5	20260716	0.3157148921346087
worm_embedding_main	spearman_128bp	1	20260714	0.006423292192499597
lora_main	spearman_128bp	1	20260714	0.05701440485622822
worm_lora_interaction	spearman_128bp	1	20260714	-0.014505274025624626
worm_embedding_main	spearman_128bp	1	20260715	0.006733782762777196
lora_main	spearman_128bp	1	20260715	0.05587417051254734
worm_lora_interaction	spearman_128bp	1	20260715	-0.012562680009661764
worm_embedding_main	spearman_128bp	1	20260716	0.006743712038994876
lora_main	spearman_128bp	1	20260716	0.054279756723129846
worm_lora_interaction	spearman_128bp	1	20260716	-0.013450427731258485
worm_embedding_main	spearman_128bp	2	20260714	0.005877173562849891
lora_main	spearman_128bp	2	20260714	0.052802100586902934
worm_lora_interaction	spearman_128bp	2	20260714	-0.011594351937924241
worm_embedding_main	spearman_128bp	2	20260715	0.005927702744134178
lora_main	spearman_128bp	2	20260715	0.054276360479774965
worm_lora_interaction	spearman_128bp	2	20260715	-0.011185675079876112
worm_embedding_main	spearman_128bp	2	20260716	0.005697327685677156
lora_main	spearman_128bp	2	20260716	0.0537399890175127
worm_lora_interaction	spearman_128bp	2	20260716	-0.011843703683083517
worm_embedding_main	spearman_128bp	3	20260714	0.005917690314059143
lora_main	spearman_128bp	3	20260714	0.05243457569518378
worm_lora_interaction	spearman_128bp	3	20260714	-0.011627233066894616
worm_embedding_main	spearman_128bp	3	20260715	0.006084521048829505
lora_main	spearman_128bp	3	20260715	0.05374034110618564
worm_lora_interaction	spearman_128bp	3	20260715	-0.010474657860209957
worm_embedding_main	spearman_128bp	3	20260716	0.006639114119719958
lora_main	spearman_128bp	3	20260716	0.05301024052744918
worm_lora_interaction	spearman_128bp	3	20260716	-0.01022502850377105
worm_embedding_main	spearman_128bp	4	20260714	0.006180131799446598
lora_main	spearman_128bp	4	20260714	0.051224485650152085
worm_lora_interaction	spearman_128bp	4	20260714	-0.008767070582071823
worm_embedding_main	spearman_128bp	4	20260715	0.006350421731853628
lora_main	spearman_128bp	4	20260715	0.051320596270926555
worm_lora_interaction	spearman_128bp	4	20260715	-0.008445370053058232
worm_embedding_main	spearman_128bp	4	20260716	0.007439761872119088
lora_main	spearman_128bp	4	20260716	0.05432255422654125
worm_lora_interaction	spearman_128bp	4	20260716	-0.006877122391669377
worm_embedding_main	spearman_128bp	5	20260714	0.005371116120292729
lora_main	spearman_128bp	5	20260714	0.05153684163536554
worm_lora_interaction	spearman_128bp	5	20260714	-0.009339502557545343
worm_embedding_main	spearman_128bp	5	20260715	0.006142726968308199
lora_main	spearman_128bp	5	20260715	0.04987480571708158
worm_lora_interaction	spearman_128bp	5	20260715	-0.007586838494705983
worm_embedding_main	spearman_128bp	5	20260716	0.006006879268910803
lora_main	spearman_128bp	5	20260716	0.050245433208908896
worm_lora_interaction	spearman_128bp	5	20260716	-0.008853156434893816
worm_embedding_main	top1_mse_128bp	1	20260714	-60278.275648869574
lora_main	top1_mse_128bp	1	20260714	-3669819.9565488175
worm_lora_interaction	top1_mse_128bp	1	20260714	366643.8252656907
worm_embedding_main	top1_mse_128bp	1	20260715	-203350.01072072983
lora_main	top1_mse_128bp	1	20260715	-2846534.200459674
worm_lora_interaction	top1_mse_128bp	1	20260715	48369.53874832392
worm_embedding_main	top1_mse_128bp	1	20260716	-183594.36568208784
lora_main	top1_mse_128bp	1	20260716	-2365829.6455442533
worm_lora_interaction	top1_mse_128bp	1	20260716	178512.62214301527
worm_embedding_main	top1_mse_128bp	2	20260714	-109752.45743194222
lora_main	top1_mse_128bp	2	20260714	-2195121.3498328477
worm_lora_interaction	top1_mse_128bp	2	20260714	59456.222574085
worm_embedding_main	top1_mse_128bp	2	20260715	-22956.815196715295
lora_main	top1_mse_128bp	2	20260715	-1827335.7148695067
worm_lora_interaction	top1_mse_128bp	2	20260715	210114.96843229234
worm_embedding_main	top1_mse_128bp	2	20260716	-143114.66979504377
lora_main	top1_mse_128bp	2	20260716	-1468446.471372433
worm_lora_interaction	top1_mse_128bp	2	20260716	-16310.088646575809
worm_embedding_main	top1_mse_128bp	3	20260714	-120807.52078264952
lora_main	top1_mse_128bp	3	20260714	-3756679.616430402
worm_lora_interaction	top1_mse_128bp	3	20260714	344291.43772158027
worm_embedding_main	top1_mse_128bp	3	20260715	-224492.74725300074
lora_main	top1_mse_128bp	3	20260715	-3094355.026446864
worm_lora_interaction	top1_mse_128bp	3	20260715	192107.01857289672
worm_embedding_main	top1_mse_128bp	3	20260716	-221273.3199158907
lora_main	top1_mse_128bp	3	20260716	-2522295.6024297923
worm_lora_interaction	top1_mse_128bp	3	20260716	114003.07504370809
worm_embedding_main	top1_mse_128bp	4	20260714	-193567.38113975525
lora_main	top1_mse_128bp	4	20260714	-3681742.0811519623
worm_lora_interaction	top1_mse_128bp	4	20260714	417374.0063858032
worm_embedding_main	top1_mse_128bp	4	20260715	-185350.27527427673
lora_main	top1_mse_128bp	4	20260715	-5046495.926893234
worm_lora_interaction	top1_mse_128bp	4	20260715	631068.3831634521
worm_embedding_main	top1_mse_128bp	4	20260716	-441598.68824863434
lora_main	top1_mse_128bp	4	20260716	-5356345.699103355
worm_lora_interaction	top1_mse_128bp	4	20260716	-60922.82877922058
worm_embedding_main	top1_mse_128bp	5	20260714	-83970.35276015848
lora_main	top1_mse_128bp	5	20260714	-2885680.437541984
worm_lora_interaction	top1_mse_128bp	5	20260714	147102.02558656037
worm_embedding_main	top1_mse_128bp	5	20260715	-89187.49404390901
lora_main	top1_mse_128bp	5	20260715	-3039132.415048741
worm_lora_interaction	top1_mse_128bp	5	20260715	154137.1290910989
worm_embedding_main	top1_mse_128bp	5	20260716	-276650.2465137243
lora_main	top1_mse_128bp	5	20260716	-2136814.0914334655
worm_lora_interaction	top1_mse_128bp	5	20260716	-286925.2039581239
worm_embedding_main	top1_calibration_ratio_128bp	1	20260714	1.2342516908413897e-05
lora_main	top1_calibration_ratio_128bp	1	20260714	0.047184734279444154
worm_lora_interaction	top1_calibration_ratio_128bp	1	20260714	-0.004047115181932917
worm_embedding_main	top1_calibration_ratio_128bp	1	20260715	0.0019732467663447772
lora_main	top1_calibration_ratio_128bp	1	20260715	0.03280100569371363
worm_lora_interaction	top1_calibration_ratio_128bp	1	20260715	0.0005939885274467704
worm_embedding_main	top1_calibration_ratio_128bp	1	20260716	0.0015744585157499505
lora_main	top1_calibration_ratio_128bp	1	20260716	0.029721297838276033
worm_lora_interaction	top1_calibration_ratio_128bp	1	20260716	-0.0016925239684515009
worm_embedding_main	top1_calibration_ratio_128bp	2	20260714	0.0018345821935687179
lora_main	top1_calibration_ratio_128bp	2	20260714	0.043838282118511235
worm_lora_interaction	top1_calibration_ratio_128bp	2	20260714	-0.002236412412292832
worm_embedding_main	top1_calibration_ratio_128bp	2	20260715	-0.0005769230059588723
lora_main	top1_calibration_ratio_128bp	2	20260715	0.03635294597708474
worm_lora_interaction	top1_calibration_ratio_128bp	2	20260715	-0.006252744789972328
worm_embedding_main	top1_calibration_ratio_128bp	2	20260716	0.0022723005812544453
lora_main	top1_calibration_ratio_128bp	2	20260716	0.029061677707404705
worm_lora_interaction	top1_calibration_ratio_128bp	2	20260716	-0.0013728474795379891
worm_embedding_main	top1_calibration_ratio_128bp	3	20260714	0.001796266158421593
lora_main	top1_calibration_ratio_128bp	3	20260714	0.051807854746497246
worm_lora_interaction	top1_calibration_ratio_128bp	3	20260714	-0.004680145917480047
worm_embedding_main	top1_calibration_ratio_128bp	3	20260715	0.0024644817747542375
lora_main	top1_calibration_ratio_128bp	3	20260715	0.04335160272514213
worm_lora_interaction	top1_calibration_ratio_128bp	3	20260715	-0.004409406443524583
worm_embedding_main	top1_calibration_ratio_128bp	3	20260716	0.003011900882127716
lora_main	top1_calibration_ratio_128bp	3	20260716	0.033585281495400215
worm_lora_interaction	top1_calibration_ratio_128bp	3	20260716	-0.001851900689977981
worm_embedding_main	top1_calibration_ratio_128bp	4	20260714	0.0011799171453745413
lora_main	top1_calibration_ratio_128bp	4	20260714	0.02758739592766145
worm_lora_interaction	top1_calibration_ratio_128bp	4	20260714	-0.002741808391379677
worm_embedding_main	top1_calibration_ratio_128bp	4	20260715	0.0007369778340941789
lora_main	top1_calibration_ratio_128bp	4	20260715	0.037096167672864444
worm_lora_interaction	top1_calibration_ratio_128bp	4	20260715	-0.005132148866678003
worm_embedding_main	top1_calibration_ratio_128bp	4	20260716	0.003130788674754463
lora_main	top1_calibration_ratio_128bp	4	20260716	0.03886594705485777
worm_lora_interaction	top1_calibration_ratio_128bp	4	20260716	0.0010990795057015529
worm_embedding_main	top1_calibration_ratio_128bp	5	20260714	0.001126808644161953
lora_main	top1_calibration_ratio_128bp	5	20260714	0.061476495163956826
worm_lora_interaction	top1_calibration_ratio_128bp	5	20260714	-0.0050591931086708675
worm_embedding_main	top1_calibration_ratio_128bp	5	20260715	0.0016222298754738629
lora_main	top1_calibration_ratio_128bp	5	20260715	0.06048624134340523
worm_lora_interaction	top1_calibration_ratio_128bp	5	20260715	-0.004768886095115998
worm_embedding_main	top1_calibration_ratio_128bp	5	20260716	0.0056971305993324395
lora_main	top1_calibration_ratio_128bp	5	20260716	0.038095699773795
worm_lora_interaction	top1_calibration_ratio_128bp	5	20260716	0.005122397454157962
worm_embedding_main	gene_body_mse_log1p_1bp	1	20260714	-0.0020330033028916894
lora_main	gene_body_mse_log1p_1bp	1	20260714	-0.05724555265862169
worm_lora_interaction	gene_body_mse_log1p_1bp	1	20260714	0.00012924186044471764
worm_embedding_main	gene_body_mse_log1p_1bp	1	20260715	-0.0014706339225773468
lora_main	gene_body_mse_log1p_1bp	1	20260715	-0.06482343778863936
worm_lora_interaction	gene_body_mse_log1p_1bp	1	20260715	0.0024885284681261943
worm_embedding_main	gene_body_mse_log1p_1bp	1	20260716	-0.0023736873413020554
lora_main	gene_body_mse_log1p_1bp	1	20260716	-0.05550184701278277
worm_lora_interaction	gene_body_mse_log1p_1bp	1	20260716	0.0004392761947580315
worm_embedding_main	gene_body_mse_log1p_1bp	2	20260714	-0.0018435939276625068
lora_main	gene_body_mse_log1p_1bp	2	20260714	-0.053519679751436094
worm_lora_interaction	gene_body_mse_log1p_1bp	2	20260714	0.0012602973584780464
worm_embedding_main	gene_body_mse_log1p_1bp	2	20260715	-0.0033598588689877085
lora_main	gene_body_mse_log1p_1bp	2	20260715	-0.057577733256900826
worm_lora_interaction	gene_body_mse_log1p_1bp	2	20260715	-0.002656474365174577
worm_embedding_main	gene_body_mse_log1p_1bp	2	20260716	-0.0017520302685786054
lora_main	gene_body_mse_log1p_1bp	2	20260716	-0.05190829214836275
worm_lora_interaction	gene_body_mse_log1p_1bp	2	20260716	0.0012188675458378317
worm_embedding_main	gene_body_mse_log1p_1bp	3	20260714	-0.0016179330441893347
lora_main	gene_body_mse_log1p_1bp	3	20260714	-0.05159259026811025
worm_lora_interaction	gene_body_mse_log1p_1bp	3	20260714	-0.0014878687035898563
worm_embedding_main	gene_body_mse_log1p_1bp	3	20260715	-0.001985514349830214
lora_main	gene_body_mse_log1p_1bp	3	20260715	-0.05547589914447601
worm_lora_interaction	gene_body_mse_log1p_1bp	3	20260715	-0.0084970485610521
worm_embedding_main	gene_body_mse_log1p_1bp	3	20260716	-0.0009795160212331677
lora_main	gene_body_mse_log1p_1bp	3	20260716	-0.05617261097160178
worm_lora_interaction	gene_body_mse_log1p_1bp	3	20260716	-0.0030851274372525883
worm_embedding_main	gene_body_mse_log1p_1bp	4	20260714	-0.0036311879241323897
lora_main	gene_body_mse_log1p_1bp	4	20260714	-0.06600223916507408
worm_lora_interaction	gene_body_mse_log1p_1bp	4	20260714	0.002307672136404537
worm_embedding_main	gene_body_mse_log1p_1bp	4	20260715	-0.0032447634374721535
lora_main	gene_body_mse_log1p_1bp	4	20260715	-0.06037752478187225
worm_lora_interaction	gene_body_mse_log1p_1bp	4	20260715	-0.004827173204238866
worm_embedding_main	gene_body_mse_log1p_1bp	4	20260716	-0.0011546770706023918
lora_main	gene_body_mse_log1p_1bp	4	20260716	-0.0632881466268247
worm_lora_interaction	gene_body_mse_log1p_1bp	4	20260716	0.0039586940829819395
worm_embedding_main	gene_body_mse_log1p_1bp	5	20260714	0.0006709479169649535
lora_main	gene_body_mse_log1p_1bp	5	20260714	-0.014011108212130557
worm_lora_interaction	gene_body_mse_log1p_1bp	5	20260714	-0.0018956840987342516
