configuration	reference	metric	fold	seed	candidate_value	reference_value	difference
b_log1p_mse_auxiliary	B/paper	per_track_pearson_128bp_log1p	2	20260715	0.6751090388842541	0.6527829500546014	0.0223260888296527
b_log1p_mse_auxiliary	B/paper	per_track_pearson_128bp_log1p	2	20260716	0.6732426115888431	0.6485046073211861	0.024738004267657043
b_log1p_mse_auxiliary	B/paper	per_track_pearson_128bp_log1p	3	20260714	0.6762662993650318	0.6502972378368398	0.025969061528192006
b_log1p_mse_auxiliary	B/paper	per_track_pearson_128bp_log1p	3	20260715	0.673579475956294	0.6534369920176625	0.020142483938631495
b_log1p_mse_auxiliary	B/paper	per_track_pearson_128bp_log1p	3	20260716	0.673633890743533	0.6556749685167446	0.01795892222678841
b_log1p_mse_auxiliary	B/paper	per_track_pearson_128bp_log1p	4	20260714	0.6966624547075446	0.6805860355203934	0.016076419187151192
b_log1p_mse_auxiliary	B/paper	per_track_pearson_128bp_log1p	4	20260715	0.6953508743711254	0.6728573682552602	0.022493506115865203
b_log1p_mse_auxiliary	B/paper	per_track_pearson_128bp_log1p	4	20260716	0.699314081514713	0.6833979484782525	0.015916133036460445
b_log1p_mse_auxiliary	B/paper	per_track_pearson_128bp_log1p	5	20260714	0.673055568151343	0.6434265892429905	0.029628978908352588
b_log1p_mse_auxiliary	B/paper	per_track_pearson_128bp_log1p	5	20260715	0.6754514086336028	0.6502751185554589	0.025176290078143815
b_log1p_mse_auxiliary	B/paper	per_track_pearson_128bp_log1p	5	20260716	0.6762852643813423	0.6561729828311254	0.020112281550216937
b_log1p_mse_auxiliary	B/paper	paper_loss	1	20260714	18.965081887072827	18.625285053827678	0.3397968332451491
b_log1p_mse_auxiliary	B/paper	paper_loss	1	20260715	18.985643168529833	18.62142756473587	0.3642156037939621
b_log1p_mse_auxiliary	B/paper	paper_loss	1	20260716	19.00947332382202	18.632620610386493	0.37685271343552884
b_log1p_mse_auxiliary	B/paper	paper_loss	2	20260714	16.579358908067267	16.273638748260865	0.3057201598064019
b_log1p_mse_auxiliary	B/paper	paper_loss	2	20260715	16.592722005154712	16.272408025810517	0.3203139793441956
b_log1p_mse_auxiliary	B/paper	paper_loss	2	20260716	16.593415102326727	16.276762603277184	0.3166524990495425
b_log1p_mse_auxiliary	B/paper	paper_loss	3	20260714	18.501408628670568	18.088820514908758	0.41258811376181015
b_log1p_mse_auxiliary	B/paper	paper_loss	3	20260715	18.47671300819121	18.089835034795556	0.38687797339565577
b_log1p_mse_auxiliary	B/paper	paper_loss	3	20260716	18.54602496595268	18.085366576550953	0.46065838940172554
b_log1p_mse_auxiliary	B/paper	paper_loss	4	20260714	20.518748941909838	20.052995759320545	0.46575318258929244
b_log1p_mse_auxiliary	B/paper	paper_loss	4	20260715	20.50057019167636	20.057811388768346	0.4427588029080134
b_log1p_mse_auxiliary	B/paper	paper_loss	4	20260716	20.56285501029118	20.032782507948127	0.530072502343053
b_log1p_mse_auxiliary	B/paper	paper_loss	5	20260714	16.50614111107516	16.2383768070175	0.2677643040576605
b_log1p_mse_auxiliary	B/paper	paper_loss	5	20260715	16.566487777664	16.212074555546405	0.3544132221175964
b_log1p_mse_auxiliary	B/paper	paper_loss	5	20260716	16.587643617607025	16.20330957045038	0.38433404715664565
b_log1p_mse_auxiliary	B/paper	log1p_mse	1	20260714	2.616029400423349	4.190256380173097	-1.5742269797497483
b_log1p_mse_auxiliary	B/paper	log1p_mse	1	20260715	2.5057708542030976	3.6143431491162406	-1.108572294913143
b_log1p_mse_auxiliary	B/paper	log1p_mse	1	20260716	2.508366036127849	3.94689794046333	-1.4385319043354814
b_log1p_mse_auxiliary	B/paper	log1p_mse	2	20260714	2.380953965416874	3.7865126535116906	-1.4055586880948168
b_log1p_mse_auxiliary	B/paper	log1p_mse	2	20260715	2.308814606034612	3.4336063344794585	-1.1247917284448463
b_log1p_mse_auxiliary	B/paper	log1p_mse	2	20260716	2.318873982831656	3.4528813864811356	-1.1340074036494796
b_log1p_mse_auxiliary	B/paper	log1p_mse	3	20260714	2.46153591196221	4.0056027734136	-1.5440668614513902
b_log1p_mse_auxiliary	B/paper	log1p_mse	3	20260715	2.5951014685343545	3.747033288679927	-1.1519318201455726
b_log1p_mse_auxiliary	B/paper	log1p_mse	3	20260716	2.464842487530536	3.4169086605669503	-0.9520661730364144
b_log1p_mse_auxiliary	B/paper	log1p_mse	4	20260714	2.338852913982897	3.222745731652501	-0.8838928176696039
b_log1p_mse_auxiliary	B/paper	log1p_mse	4	20260715	2.389110832329256	3.9015539870204696	-1.5124431546912138
b_log1p_mse_auxiliary	B/paper	log1p_mse	4	20260716	2.354683518409729	3.2965538918253885	-0.9418703734156595
b_log1p_mse_auxiliary	B/paper	log1p_mse	5	20260714	2.437607413314911	4.361928247543703	-1.9243208342287916
b_log1p_mse_auxiliary	B/paper	log1p_mse	5	20260715	2.3249845777649476	3.8483596594936875	-1.52337508172874
b_log1p_mse_auxiliary	B/paper	log1p_mse	5	20260716	2.3357616921505295	3.267550972570856	-0.9317892804203263
b_log1p_mse_auxiliary	B/paper	spearman_128bp	1	20260714	0.6183014281811919	0.5882640635182539	0.03003736466293805
b_log1p_mse_auxiliary	B/paper	spearman_128bp	1	20260715	0.616292362532499	0.5868274693844941	0.029464893148004823
b_log1p_mse_auxiliary	B/paper	spearman_128bp	1	20260716	0.6153694295258603	0.5844207518209757	0.03094867770488452
b_log1p_mse_auxiliary	B/paper	spearman_128bp	2	20260714	0.6118978238553194	0.5908055042837407	0.021092319571578755
b_log1p_mse_auxiliary	B/paper	spearman_128bp	2	20260715	0.6109727918751847	0.5909767463586564	0.019996045516528338
b_log1p_mse_auxiliary	B/paper	spearman_128bp	2	20260716	0.6094170467996189	0.5897996239660589	0.01961742283356005
b_log1p_mse_auxiliary	B/paper	spearman_128bp	3	20260714	0.6186664660044451	0.5978359675841531	0.020830498420291943
b_log1p_mse_auxiliary	B/paper	spearman_128bp	3	20260715	0.6169907028046954	0.5956146248385025	0.021376077966192897
b_log1p_mse_auxiliary	B/paper	spearman_128bp	3	20260716	0.6162104868065647	0.5970248843314966	0.019185602475068064
b_log1p_mse_auxiliary	B/paper	spearman_128bp	4	20260714	0.6165968561249998	0.605117167119305	0.011479689005694849
b_log1p_mse_auxiliary	B/paper	spearman_128bp	4	20260715	0.6160326653365941	0.6026487177305107	0.013383947606083413
b_log1p_mse_auxiliary	B/paper	spearman_128bp	4	20260716	0.6183786680761123	0.6082537422446508	0.010124925831461518
b_log1p_mse_auxiliary	B/paper	spearman_128bp	5	20260714	0.6073058337233784	0.5906418857304895	0.01666394799288895
b_log1p_mse_auxiliary	B/paper	spearman_128bp	5	20260715	0.6083255699343408	0.5887782778797443	0.019547292054596488
b_log1p_mse_auxiliary	B/paper	spearman_128bp	5	20260716	0.6094682142013299	0.5900695852736506	0.019398628927679296
b_log1p_mse_auxiliary	B/paper	top1_mse_128bp	1	20260714	109525159.48187147	103999474.93963604	5525684.542235434
b_log1p_mse_auxiliary	B/paper	top1_mse_128bp	1	20260715	110127310.00121175	104741306.94776279	5386003.05344896
b_log1p_mse_auxiliary	B/paper	top1_mse_128bp	1	20260716	110445297.36884618	105412655.53603396	5032641.83281222
b_log1p_mse_auxiliary	B/paper	top1_mse_128bp	2	20260714	83673667.37896514	79907884.6453524	3765782.733612746
b_log1p_mse_auxiliary	B/paper	top1_mse_128bp	2	20260715	83989842.17659734	80273751.77482152	3716090.401775822
b_log1p_mse_auxiliary	B/paper	top1_mse_128bp	2	20260716	84062631.4942805	80709447.81439054	3353183.679889962
b_log1p_mse_auxiliary	B/paper	top1_mse_128bp	3	20260714	117043414.40369593	110638018.08512923	6405396.318566695
b_log1p_mse_auxiliary	B/paper	top1_mse_128bp	3	20260715	116695486.40004809	110605186.30868745	6090300.0913606435
b_log1p_mse_auxiliary	B/paper	top1_mse_128bp	3	20260716	117452488.90198575	111566118.50562206	5886370.3963636905
b_log1p_mse_auxiliary	B/paper	top1_mse_128bp	4	20260714	13027290621.712727	13019256725.220913	8033896.49181366
b_log1p_mse_auxiliary	B/paper	top1_mse_128bp	4	20260715	13026937277.187235	13016632288.260124	10304988.927110672
b_log1p_mse_auxiliary	B/paper	top1_mse_128bp	4	20260716	13027875797.800167	13016746098.330252	11129699.46991539
b_log1p_mse_auxiliary	B/paper	top1_mse_128bp	5	20260714	100351260.75867939	96251315.37658355	4099945.3820958436
b_log1p_mse_auxiliary	B/paper	top1_mse_128bp	5	20260715	100911478.15721379	95725093.30064341	5186384.856570378
b_log1p_mse_auxiliary	B/paper	top1_mse_128bp	5	20260716	101056912.2695208	96768306.67445064	4288605.595070168
b_log1p_mse_auxiliary	B/paper	top1_calibration_ratio_128bp	1	20260714	0.03614636984144792	0.10634304788630795	-0.07019667804486003
b_log1p_mse_auxiliary	B/paper	top1_calibration_ratio_128bp	1	20260715	0.026941235359343875	0.09197079106800354	-0.06502955570865968
b_log1p_mse_auxiliary	B/paper	top1_calibration_ratio_128bp	1	20260716	0.024474408608737612	0.08744640993300679	-0.06297200132426917
b_log1p_mse_auxiliary	B/paper	top1_calibration_ratio_128bp	2	20260714	0.03161480693173221	0.10924724946104546	-0.07763244252931326
b_log1p_mse_auxiliary	B/paper	top1_calibration_ratio_128bp	2	20260715	0.024673573738424884	0.10089947997082864	-0.07622590623240376
b_log1p_mse_auxiliary	B/paper	top1_calibration_ratio_128bp	2	20260716	0.023809540704548045	0.09264494437869797	-0.06883540367414992
b_log1p_mse_auxiliary	B/paper	top1_calibration_ratio_128bp	3	20260714	0.029987213615311415	0.11528857588376958	-0.08530136226845816
b_log1p_mse_auxiliary	B/paper	top1_calibration_ratio_128bp	3	20260715	0.03613903044045139	0.11597659878784554	-0.07983756834739414
b_log1p_mse_auxiliary	B/paper	top1_calibration_ratio_128bp	3	20260716	0.024466469536400217	0.10099665726817011	-0.0765301877317699
b_log1p_mse_auxiliary	B/paper	top1_calibration_ratio_128bp	4	20260714	0.023373836410616654	0.07697146172761071	-0.05359762531699406
b_log1p_mse_auxiliary	B/paper	top1_calibration_ratio_128bp	4	20260715	0.02590591637327595	0.09532448293895875	-0.0694185665656828
b_log1p_mse_auxiliary	B/paper	top1_calibration_ratio_128bp	4	20260716	0.018493807028926057	0.09371237627225536	-0.0752185692433293
b_log1p_mse_auxiliary	B/paper	top1_calibration_ratio_128bp	5	20260714	0.03963296976655953	0.1290142422236923	-0.08938127245713276
b_log1p_mse_auxiliary	B/paper	top1_calibration_ratio_128bp	5	20260715	0.024539727622214704	0.1373210172621095	-0.11278128963989478
b_log1p_mse_auxiliary	B/paper	top1_calibration_ratio_128bp	5	20260716	0.021564807240412272	0.11162339249573944	-0.09005858525532717
b_log1p_mse_auxiliary	B/paper	gene_body_mse_log1p_1bp	1	20260714	0.2811296500338917	0.26863387471288597	0.012495775321005709
b_log1p_mse_auxiliary	B/paper	gene_body_mse_log1p_1bp	1	20260715	0.28123282535773425	0.2625151561358003	0.018717669221933964
b_log1p_mse_auxiliary	B/paper	gene_body_mse_log1p_1bp	1	20260716	0.2843987315479232	0.26943675297720143	0.01496197857072179
b_log1p_mse_auxiliary	B/paper	gene_body_mse_log1p_1bp	2	20260714	0.2542855691016965	0.2377600231806648	0.01652554592103167
b_log1p_mse_auxiliary	B/paper	gene_body_mse_log1p_1bp	2	20260715	0.25353325560260076	0.23384965503659502	0.019683600566005738
b_log1p_mse_auxiliary	B/paper	gene_body_mse_log1p_1bp	2	20260716	0.2534902148206286	0.23888373526365647	0.01460647955697214
b_log1p_mse_auxiliary	B/paper	gene_body_mse_log1p_1bp	3	20260714	0.28112063397769926	0.260622200321601	0.02049843365609827
b_log1p_mse_auxiliary	B/paper	gene_body_mse_log1p_1bp	3	20260715	0.28245909088357607	0.26138928577800646	0.021069805105569606
b_log1p_mse_auxiliary	B/paper	gene_body_mse_log1p_1bp	3	20260716	0.2843756505630737	0.25869009560875766	0.025685554954316014
b_log1p_mse_auxiliary	B/paper	gene_body_mse_log1p_1bp	4	20260714	0.27504028760207677	0.24147016396304513	0.03357012363903164
b_log1p_mse_auxiliary	B/paper	gene_body_mse_log1p_1bp	4	20260715	0.27423283903618495	0.25323644983852855	0.020996389197656395
b_log1p_mse_auxiliary	B/paper	gene_body_mse_log1p_1bp	4	20260716	0.2738170056523146	0.2501912463769399	0.02362575927537469
b_log1p_mse_auxiliary	B/paper	gene_body_mse_log1p_1bp	5	20260714	0.2524950493416611	0.2774568363546268	-0.024961787012965697
b_log1p_mse_auxiliary	B/paper	gene_body_mse_log1p_1bp	5	20260715	0.2507824112223808	0.26539842068871605	-0.014616009466335234
b_log1p_mse_auxiliary	B/paper	gene_body_mse_log1p_1bp	5	20260716	0.25079340831463537	0.243989124825078	0.006804283489557361
b_log1p_mse_auxiliary	B/paper	exon_mse_log1p_1bp	1	20260714	0.4987700611144972	0.47974413827252194	0.01902592284197524
b_log1p_mse_auxiliary	B/paper	exon_mse_log1p_1bp	1	20260715	0.5053332008757215	0.4738212442155977	0.03151195666012385
b_log1p_mse_auxiliary	B/paper	exon_mse_log1p_1bp	1	20260716	0.5139688051468845	0.4797808258767902	0.03418797927009426
b_log1p_mse_auxiliary	B/paper	exon_mse_log1p_1bp	2	20260714	0.4891081494375954	0.4596418403776406	0.029466309059954787
b_log1p_mse_auxiliary	B/paper	exon_mse_log1p_1bp	2	20260715	0.4914447305623415	0.45488972821777307	0.03655500234456843
b_log1p_mse_auxiliary	B/paper	exon_mse_log1p_1bp	2	20260716	0.4917225447588362	0.4623633069099435	0.029359237848892716
b_log1p_mse_auxiliary	B/paper	exon_mse_log1p_1bp	3	20260714	0.5166739148045553	0.4799653426505462	0.03670857215400908
b_log1p_mse_auxiliary	B/paper	exon_mse_log1p_1bp	3	20260715	0.5157472976777667	0.4812664950131987	0.034480802664568044
b_log1p_mse_auxiliary	B/paper	exon_mse_log1p_1bp	3	20260716	0.5294696795178073	0.4789321374005493	0.05053754211725803
b_log1p_mse_auxiliary	B/paper	exon_mse_log1p_1bp	4	20260714	0.5813049436495651	0.5096457909624341	0.07165915268713097
b_log1p_mse_auxiliary	B/paper	exon_mse_log1p_1bp	4	20260715	0.5735052279409572	0.5246331279116226	0.04887210002933451
b_log1p_mse_auxiliary	B/paper	exon_mse_log1p_1bp	4	20260716	0.5839828820824695	0.521484266244628	0.062498615837841553
b_log1p_mse_auxiliary	B/paper	exon_mse_log1p_1bp	5	20260714	0.4769662877540044	0.5226045263967686	-0.04563823864276417
b_log1p_mse_auxiliary	B/paper	exon_mse_log1p_1bp	5	20260715	0.48723554295067134	0.5104378876392546	-0.023202344688583232
b_log1p_mse_auxiliary	B/paper	exon_mse_log1p_1bp	5	20260716	0.4910974420836244	0.4751265607814496	0.015970881302174778
b_log1p_mse_auxiliary	B/paper	local_gradient_mse_log1p_1bp	1	20260714	0.0029890697063523083	0.0023673126724178687	0.0006217570339344396
b_log1p_mse_auxiliary	B/paper	local_gradient_mse_log1p_1bp	1	20260715	0.002644869437287858	0.0023519499396598875	0.0002929194976279705
b_log1p_mse_auxiliary	B/paper	local_gradient_mse_log1p_1bp	1	20260716	0.0026259253008615356	0.0023424300515455065	0.0002834952493160291
b_log1p_mse_auxiliary	B/paper	local_gradient_mse_log1p_1bp	2	20260714	0.002414386870890804	0.0020183687268450776	0.00039601814404572645
b_log1p_mse_auxiliary	B/paper	local_gradient_mse_log1p_1bp	2	20260715	0.002267132274771156	0.0020224011935294113	0.00024473108124174487
b_log1p_mse_auxiliary	B/paper	local_gradient_mse_log1p_1bp	2	20260716	0.002225145961950563	0.0020165778936395767	0.00020856806831098633
b_log1p_mse_auxiliary	B/paper	local_gradient_mse_log1p_1bp	3	20260714	0.002655635300725819	0.0022449999358511424	0.0004106353648746768
b_log1p_mse_auxiliary	B/paper	local_gradient_mse_log1p_1bp	3	20260715	0.002632992373658143	0.002301413343407672	0.0003315790302504708
b_log1p_mse_auxiliary	B/paper	local_gradient_mse_log1p_1bp	3	20260716	0.002486133567993608	0.0022382195756609764	0.00024791399233263164
b_log1p_mse_auxiliary	B/paper	local_gradient_mse_log1p_1bp	4	20260714	0.0025587987815836773	0.0021687234899034256	0.0003900752916802517
b_log1p_mse_auxiliary	B/paper	local_gradient_mse_log1p_1bp	4	20260715	0.0025720841163351686	0.002253845590169986	0.00031823852616518237
b_log1p_mse_auxiliary	B/paper	local_gradient_mse_log1p_1bp	4	20260716	0.0024563293119935665	0.0021837783577128493	0.00027255095428071726
b_log1p_mse_auxiliary	B/paper	local_gradient_mse_log1p_1bp	5	20260714	0.0025232295116314404	0.00218776717104773	0.00033546234058371045
b_log1p_mse_auxiliary	B/paper	local_gradient_mse_log1p_1bp	5	20260715	0.0023896938349391205	0.0021577634523312905	0.00023193038260782995
b_log1p_mse_auxiliary	B/paper	local_gradient_mse_log1p_1bp	5	20260716	0.0022931804215014545	0.002062584290199542	0.0002305961313019125
frozen_no_worm_no_lora	B/paper	primary_biological_score	1	20260714	0.4912216839867019	0.6021613239424768	-0.11093963995577488
frozen_no_worm_no_lora	B/paper	primary_biological_score	1	20260715	0.4918415797678709	0.6070022195873526	-0.11516063981948166
frozen_no_worm_no_lora	B/paper	primary_biological_score	1	20260716	0.4910716487404101	0.5981991823783411	-0.10712753363793104
frozen_no_worm_no_lora	B/paper	primary_biological_score	2	20260714	0.5248374713592775	0.6323913307014781	-0.10755385934220063
frozen_no_worm_no_lora	B/paper	primary_biological_score	2	20260715	0.5256711773502227	0.6367538764629266	-0.11108269911270385
frozen_no_worm_no_lora	B/paper	primary_biological_score	2	20260716	0.5247608498712506	0.6318748534432563	-0.10711400357200573
frozen_no_worm_no_lora	B/paper	primary_biological_score	3	20260714	0.5271665684631843	0.6297095589777587	-0.10254299051457438
frozen_no_worm_no_lora	B/paper	primary_biological_score	3	20260715	0.5245796464568911	0.6331977273986742	-0.10861808094178305
frozen_no_worm_no_lora	B/paper	primary_biological_score	3	20260716	0.5266027576584877	0.634051270411608	-0.10744851275312028
frozen_no_worm_no_lora	B/paper	primary_biological_score	4	20260714	0.5325168905560225	0.6532035551936223	-0.1206866646375998
frozen_no_worm_no_lora	B/paper	primary_biological_score	4	20260715	0.5294747726291728	0.6468058698466945	-0.11733109721752177
frozen_no_worm_no_lora	B/paper	primary_biological_score	4	20260716	0.530716729850193	0.6537564022143014	-0.1230396723641084
frozen_no_worm_no_lora	B/paper	primary_biological_score	5	20260714	0.5043316950258301	0.6078089332071861	-0.10347723818135601
frozen_no_worm_no_lora	B/paper	primary_biological_score	5	20260715	0.5026242547387754	0.6137932702218704	-0.11116901548309499
frozen_no_worm_no_lora	B/paper	primary_biological_score	5	20260716	0.5039013310796141	0.6183150086703784	-0.11441367759076426
frozen_no_worm_no_lora	B/paper	gene_exon_coverage_pearson_log1p	1	20260714	0.42200196287289116	0.5668388387059197	-0.1448368758330285
frozen_no_worm_no_lora	B/paper	gene_exon_coverage_pearson_log1p	1	20260715	0.4227823909789661	0.5717391944572721	-0.14895680347830598
frozen_no_worm_no_lora	B/paper	gene_exon_coverage_pearson_log1p	1	20260716	0.42137937561200683	0.5618991541881871	-0.1405197785761803
frozen_no_worm_no_lora	B/paper	gene_exon_coverage_pearson_log1p	2	20260714	0.4784493358110316	0.6190540891654995	-0.14060475335446793
frozen_no_worm_no_lora	B/paper	gene_exon_coverage_pearson_log1p	2	20260715	0.48108626419960565	0.6207248028712516	-0.139638538671646
frozen_no_worm_no_lora	B/paper	gene_exon_coverage_pearson_log1p	2	20260716	0.4788184741116817	0.6152450995653267	-0.13642662545364498
frozen_no_worm_no_lora	B/paper	gene_exon_coverage_pearson_log1p	3	20260714	0.47852242917526566	0.6091218801186776	-0.13059945094341197
frozen_no_worm_no_lora	B/paper	gene_exon_coverage_pearson_log1p	3	20260715	0.4781025026141356	0.612958462779686	-0.1348559601655504
frozen_no_worm_no_lora	B/paper	gene_exon_coverage_pearson_log1p	3	20260716	0.4791024357026069	0.6124275723064715	-0.13332513660386458
frozen_no_worm_no_lora	B/paper	gene_exon_coverage_pearson_log1p	4	20260714	0.4654917903416684	0.6258210748668511	-0.16032928452518275
frozen_no_worm_no_lora	B/paper	gene_exon_coverage_pearson_log1p	4	20260715	0.46484769911134877	0.620754371438129	-0.15590667232678018
frozen_no_worm_no_lora	B/paper	gene_exon_coverage_pearson_log1p	4	20260716	0.463844383812461	0.6241148559503502	-0.1602704721378892
frozen_no_worm_no_lora	B/paper	gene_exon_coverage_pearson_log1p	5	20260714	0.43247530574794174	0.5721912771713819	-0.1397159714234401
frozen_no_worm_no_lora	B/paper	gene_exon_coverage_pearson_log1p	5	20260715	0.4316776755973135	0.5773114218882818	-0.14563374629096826
frozen_no_worm_no_lora	B/paper	gene_exon_coverage_pearson_log1p	5	20260716	0.43146535639425365	0.5804570345096315	-0.14899167811537783
frozen_no_worm_no_lora	B/paper	per_track_pearson_128bp_log1p	1	20260714	0.5604414051005127	0.6374838091790339	-0.07704240407852125
frozen_no_worm_no_lora	B/paper	per_track_pearson_128bp_log1p	1	20260715	0.5609007685567757	0.6422652447174331	-0.08136447616065734
frozen_no_worm_no_lora	B/paper	per_track_pearson_128bp_log1p	1	20260716	0.5607639218688134	0.6344992105684951	-0.07373528869968171
frozen_no_worm_no_lora	B/paper	per_track_pearson_128bp_log1p	2	20260714	0.5712256069075234	0.6457285722374568	-0.07450296532993339
frozen_no_worm_no_lora	B/paper	per_track_pearson_128bp_log1p	2	20260715	0.5702560905008397	0.6527829500546014	-0.08252685955376171
frozen_no_worm_no_lora	B/paper	per_track_pearson_128bp_log1p	2	20260716	0.5707032256308194	0.6485046073211861	-0.07780138169036666
frozen_no_worm_no_lora	B/paper	per_track_pearson_128bp_log1p	3	20260714	0.575810707751103	0.6502972378368398	-0.0744865300857368
frozen_no_worm_no_lora	B/paper	per_track_pearson_128bp_log1p	3	20260715	0.5710567902996467	0.6534369920176625	-0.08238020171801574
frozen_no_worm_no_lora	B/paper	per_track_pearson_128bp_log1p	3	20260716	0.5741030796143685	0.6556749685167446	-0.0815718889023761
frozen_no_worm_no_lora	B/paper	per_track_pearson_128bp_log1p	4	20260714	0.5995419907703765	0.6805860355203934	-0.08104404475001692
frozen_no_worm_no_lora	B/paper	per_track_pearson_128bp_log1p	4	20260715	0.5941018461469967	0.6728573682552602	-0.07875552210826353
frozen_no_worm_no_lora	B/paper	per_track_pearson_128bp_log1p	4	20260716	0.597589075887925	0.6833979484782525	-0.08580887259032755
frozen_no_worm_no_lora	B/paper	per_track_pearson_128bp_log1p	5	20260714	0.5761880843037184	0.6434265892429905	-0.06723850493927208
frozen_no_worm_no_lora	B/paper	per_track_pearson_128bp_log1p	5	20260715	0.5735708338802373	0.6502751185554589	-0.07670428467522161
frozen_no_worm_no_lora	B/paper	per_track_pearson_128bp_log1p	5	20260716	0.5763373057649744	0.6561729828311254	-0.07983567706615091
frozen_no_worm_no_lora	B/paper	paper_loss	1	20260714	19.06536803762597	18.625285053827678	0.44008298379829114
frozen_no_worm_no_lora	B/paper	paper_loss	1	20260715	19.061131790459875	18.62142756473587	0.4397042257240038
frozen_no_worm_no_lora	B/paper	paper_loss	1	20260716	19.063471150685505	18.632620610386493	0.43085054029901215
