configuration	reference	metric	paired_runs	folds	seeds	mean_paired_difference	ci_level	ci_low	ci_high	ci_method
b_log1p_mse_auxiliary	B/paper	local_gradient_mse_log1p_1bp	15	5	3	0.00032109807257028536	0.95	0.0002689054250776264	0.00039096158625135096	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
frozen_no_worm_no_lora	B/paper	primary_biological_score	15	5	3	-0.11118035500826803	0.95	-0.11615148793104262	-0.10723570533411952	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
frozen_no_worm_no_lora	B/paper	gene_exon_coverage_pearson_log1p	15	5	3	-0.14404078319331592	0.95	-0.1521839371629664	-0.13701628652382516	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
frozen_no_worm_no_lora	B/paper	per_track_pearson_128bp_log1p	15	5	3	-0.07831992682322023	0.95	-0.08099958735450521	-0.07538454525494573	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
frozen_no_worm_no_lora	B/paper	paper_loss	15	5	3	0.42668028366134864	0.95	0.3948105798284693	0.46429007433145497	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
frozen_no_worm_no_lora	B/paper	log1p_mse	15	5	3	1.0433822312986993	0.95	0.8351630815396828	1.2181253774051208	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
frozen_no_worm_no_lora	B/paper	spearman_128bp	15	5	3	-0.0592821340296242	0.95	-0.061083712968728984	-0.057589819089678904	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
frozen_no_worm_no_lora	B/paper	top1_mse_128bp	15	5	3	3230171.5237009814	0.95	2411656.062074594	4213072.013576371	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
frozen_no_worm_no_lora	B/paper	top1_calibration_ratio_128bp	15	5	3	-0.04261127591162515	0.95	-0.05025464886229868	-0.03597436663742896	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
frozen_no_worm_no_lora	B/paper	gene_body_mse_log1p_1bp	15	5	3	0.054282861497754	0.95	0.04216358297629275	0.06281588187218913	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
frozen_no_worm_no_lora	B/paper	exon_mse_log1p_1bp	15	5	3	0.09572915880290833	0.95	0.07502968093840358	0.11419388657995562	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
frozen_no_worm_no_lora	B/paper	local_gradient_mse_log1p_1bp	15	5	3	0.0007123132663246261	0.95	0.000668248033047915	0.0007506344277911478	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
learned_1bp_head_only	B/paper	primary_biological_score	15	5	3	-0.0018076727714027908	0.95	-0.0042051041799731625	0.0007065883959639632	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
learned_1bp_head_only	B/paper	gene_exon_coverage_pearson_log1p	15	5	3	-0.0031025775242289554	0.95	-0.005816918413989187	-0.0005243833445688718	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
learned_1bp_head_only	B/paper	per_track_pearson_128bp_log1p	15	5	3	-0.000512768018576685	0.95	-0.00319100567739437	0.0022695549555683332	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
learned_1bp_head_only	B/paper	paper_loss	15	5	3	0.021556957419138455	0.95	0.013379719080216313	0.03305473769764336	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
learned_1bp_head_only	B/paper	log1p_mse	15	5	3	-0.12332091025080547	0.95	-0.2283884104212603	-0.025838814107289818	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
learned_1bp_head_only	B/paper	spearman_128bp	15	5	3	-0.0027794795583914772	0.95	-0.005566281638452386	0.0001159159237279686	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
learned_1bp_head_only	B/paper	top1_mse_128bp	15	5	3	1913632.3087010016	0.95	1123689.3680041616	2882647.445523465	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
learned_1bp_head_only	B/paper	top1_calibration_ratio_128bp	15	5	3	-0.01946098892294317	0.95	-0.02462976607327185	-0.015122051635529979	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
learned_1bp_head_only	B/paper	gene_body_mse_log1p_1bp	15	5	3	0.00602042744395789	0.95	0.004326202171571017	0.007744193782165488	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
learned_1bp_head_only	B/paper	exon_mse_log1p_1bp	15	5	3	0.008284518607796635	0.95	0.0054439186579520425	0.01134001181052228	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
learned_1bp_head_only	B/paper	local_gradient_mse_log1p_1bp	15	5	3	0.0004146527043405716	0.95	0.00039215563062150726	0.0004379767919953289	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_only	B/paper	primary_biological_score	15	5	3	-0.002812058105302843	0.95	-0.004230823615349435	-0.0015502820023563914	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_only	B/paper	gene_exon_coverage_pearson_log1p	15	5	3	-0.0036633794207779685	0.95	-0.005305896952307308	-0.002256188719622155	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_only	B/paper	per_track_pearson_128bp_log1p	15	5	3	-0.001960736789827733	0.95	-0.003345623491153339	-0.0007499549484951659	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_only	B/paper	paper_loss	15	5	3	0.009115854899088305	0.95	0.006640347376406238	0.012285500483579678	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_only	B/paper	log1p_mse	15	5	3	0.04097524081846802	0.95	-0.017662648958374626	0.10683274233436962	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_only	B/paper	spearman_128bp	15	5	3	-0.0009910872016232048	0.95	-0.001990247729075504	-0.00012142678582493918	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_only	B/paper	top1_mse_128bp	15	5	3	87362.23698233961	0.95	5035.369622220437	186381.51769353682	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_only	B/paper	top1_calibration_ratio_128bp	15	5	3	-0.000609445015167213	0.95	-0.0023593190873706493	0.0007314282248712603	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_only	B/paper	gene_body_mse_log1p_1bp	15	5	3	0.0019050564531717812	0.95	0.00026856994012427755	0.0034122622664540313	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_only	B/paper	exon_mse_log1p_1bp	15	5	3	0.0031759472444500537	0.95	0.0006475899045678389	0.005544875983909459	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
lora_only	B/paper	local_gradient_mse_log1p_1bp	15	5	3	1.4013977383158856e-05	0.95	4.43012163645084e-06	2.3639973347287933e-05	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
no_lora	B/paper	primary_biological_score	15	5	3	-0.09439181744904736	0.95	-0.09830012626029766	-0.0912256058034415	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
no_lora	B/paper	gene_exon_coverage_pearson_log1p	15	5	3	-0.12348071981109714	0.95	-0.1293890247555579	-0.11822170795323388	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
no_lora	B/paper	per_track_pearson_128bp_log1p	15	5	3	-0.06530291508699762	0.95	-0.06805518722812795	-0.06250169663115986	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
no_lora	B/paper	paper_loss	15	5	3	0.375297764314705	0.95	0.348613605269467	0.4054880899621783	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
no_lora	B/paper	log1p_mse	15	5	3	0.8529858207128134	0.95	0.652701890564348	1.0345167277831153	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
no_lora	B/paper	spearman_128bp	15	5	3	-0.0478018406671844	0.95	-0.04876161418776024	-0.04686442614547975	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
no_lora	B/paper	top1_mse_128bp	15	5	3	2976207.811295669	0.95	2235110.565120529	3856447.306008568	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
no_lora	B/paper	top1_calibration_ratio_128bp	15	5	3	-0.039506519705944036	0.95	-0.04683465277412699	-0.033249228269979655	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
no_lora	B/paper	gene_body_mse_log1p_1bp	15	5	3	0.05344586685138788	0.95	0.0428671325715714	0.0606000216522722	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
no_lora	B/paper	exon_mse_log1p_1bp	15	5	3	0.09536368673587722	0.95	0.07765344428697951	0.1111406442850832	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
no_lora	B/paper	local_gradient_mse_log1p_1bp	15	5	3	0.0006844869475214135	0.95	0.0006457309983920594	0.0007218358551729397	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
size_matched_scratch	B/paper	primary_biological_score	15	5	3	-0.09201673637355409	0.95	-0.09976147200883877	-0.08497627394313925	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
size_matched_scratch	B/paper	gene_exon_coverage_pearson_log1p	15	5	3	-0.08504542498881427	0.95	-0.0966043991499	-0.07266101802467588	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
size_matched_scratch	B/paper	per_track_pearson_128bp_log1p	15	5	3	-0.09898804775829392	0.95	-0.10655567535940387	-0.09338490139605099	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
size_matched_scratch	B/paper	paper_loss	15	5	3	0.360353319664078	0.95	0.32487409781739396	0.4051523254674122	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
size_matched_scratch	B/paper	log1p_mse	15	5	3	0.5029682595088301	0.95	0.2538968185607688	0.8325501264242764	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
size_matched_scratch	B/paper	spearman_128bp	15	5	3	-0.09299245561470636	0.95	-0.09637002105920117	-0.08850789401929612	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
size_matched_scratch	B/paper	top1_mse_128bp	15	5	3	293288.4075991322	0.95	-632843.0251148473	1205738.2287121403	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
size_matched_scratch	B/paper	top1_calibration_ratio_128bp	15	5	3	-0.018674641146282384	0.95	-0.03335213457801203	-0.005372813795962266	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
size_matched_scratch	B/paper	gene_body_mse_log1p_1bp	15	5	3	0.049035588630399106	0.95	0.035423781995899774	0.060022791310896155	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
size_matched_scratch	B/paper	exon_mse_log1p_1bp	15	5	3	0.08956615020104529	0.95	0.0680345260361094	0.10791171350257077	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
size_matched_scratch	B/paper	local_gradient_mse_log1p_1bp	15	5	3	0.007317768741483826	0.95	0.0068635621262507236	0.007745867577395325	paired hierarchical bootstrap: resample held-out folds, then resample seed outcomes within each sampled fold
