group_id	development_I_V_nonzero_mean	fold_1_train_nonzero_mean	fold_2_train_nonzero_mean	fold_3_train_nonzero_mean	fold_4_train_nonzero_mean	fold_5_train_nonzero_mean
RNA_V2_G0023	2.0403317387	1.91775626932	2.1317956372	1.89681286894	2.13593301266	2.11418855259
RNA_V2_G0024	1.68952562048	1.61113969473	1.75419763969	1.59467103164	1.76739629551	1.71915306553
RNA_V2_G0025	2.10708418287	2.04365717647	2.16462531774	2.05964687451	2.08757982964	2.17711629882
RNA_V2_G0026	1.92396460444	1.84556572457	1.94155604372	1.85915777037	1.94016525377	2.03737475985
RNA_V2_G0027	1.87213501613	1.79476549619	1.88816254318	1.80893468757	1.88774491611	1.98450702143
RNA_V2_G0028	1.89439021317	1.80643971934	1.91368453312	1.81736246862	1.92058806965	2.01576891864
RNA_V2_G0029	1.84185669308	1.74833008625	1.86078526418	1.76662792207	1.86784059669	1.96816483614
RNA_V2_G0030	2.17894599722	2.05666834211	2.2341964356	2.13794016155	2.16310899294	2.29988060243
RNA_V2_G0031	2.09276242011	1.8995135383	2.17289276707	2.0824496738	2.09518857501	2.20952101864
RNA_V2_G0032	2.10910931678	1.9853602307	2.14244866059	2.03743773889	2.13109070537	2.25091498776
RNA_V2_G0033	1.49559923249	1.34140923624	1.52212784326	1.42725067074	1.53298004257	1.66839561492
RNA_V2_G0034	2.45989703804	2.31846639234	2.50671197418	2.40428507191	2.49164617192	2.57269251299
RNA_V2_G0035	2.17279346426	2.05159155132	2.21294009535	2.10867928535	2.20609772703	2.28259205201
RNA_V2_G0036	2.30006829685	2.17673951306	2.33965494459	2.24829684756	2.31945797865	2.41355473868
RNA_V2_G0037	3.43204085981	2.82905306651	3.70225884965	3.43587535443	3.56470304958	3.61557818898
RNA_V2_G0038	5.21863087476	4.11419789492	5.69489750717	5.39473039901	5.4560021684	5.39116411833
RNA_V2_G0039	4.86452721535	3.73680368964	5.32526150343	5.08699254123	5.12176929141	5.0083437554
RNA_V2_G0040	3.6818337761	2.78972284618	4.08518746828	3.65720155397	3.89844851633	3.96259785117
RNA_V2_G0041	5.17924380706	4.08205195888	5.67667999375	5.32718746236	5.42801831046	5.33944358378
RNA_V2_G0042	3.81159270368	2.95142678261	4.21028940355	3.77178609389	4.0220828149	4.08224703191
RNA_V2_G0043	3.69631340719	2.89372008126	3.88886122203	3.90886082573	3.77679009543	3.99955827155
RNA_V2_G0044	3.64538723169	2.8638299962	3.84038623263	3.89812077532	3.73418675076	3.87019103816
RNA_V2_G0045	3.32502694442	2.49668917557	3.53859472489	3.49001303505	3.43174186626	3.65822027494
RNA_V2_G0046	4.48514765027	3.51940907254	4.72634421374	4.81434370734	4.62869325463	4.70291100393
RNA_V2_G0047	1.65485542869	1.41431980856	1.73278024983	1.59140289272	1.73506981429	1.80744284397
RNA_V2_G0048	1.97430147023	1.6462169087	2.07254062073	1.96459771284	2.04495627376	2.13530612507
RNA_V2_G0049	2.11955764048	1.76952948688	2.22903768276	2.09172024163	2.20565312896	2.29311017781
RNA_V2_G0050	2.06154907148	1.52503388292	2.21494695885	2.0723372994	2.19947061178	2.29365441839
RNA_V2_G0051	2.06388926835	1.8573357571	2.20990301697	2.00794336199	2.04750643188	2.19470148375
RNA_V2_G0052	2.10070581623	1.88308554193	2.25117356597	2.03443770362	2.09570884077	2.23651543112
RNA_V2_G0053	2.44767762523	2.21548828169	2.63413908517	2.31222621823	2.41694091389	2.6579544824
RNA_V2_G0054	2.32848707736	2.13496008794	2.49183008335	2.21381857521	2.28867787358	2.51097478448
RNA_V2_G0055	3.14954013044	2.79160599699	3.27494983892	3.15899824407	3.18989651563	3.32242368142
RNA_V2_G0056	3.00032984908	2.714771958	3.10102289156	2.98384461111	3.04946054645	3.14645586507
RNA_V2_G0057	2.93147601088	2.55908688636	3.06187872908	2.90775005015	3.02017071436	3.0992245001
RNA_V2_G0058	2.96816854314	2.60702611156	3.08410752268	2.96362760459	3.04543461455	3.13245109219
RNA_V2_G0059	3.01494621147	2.63469918225	3.10296912395	3.03956015255	3.08915159329	3.19825111298
RNA_V2_G0060	3.01278836355	2.68823191086	3.09172626113	3.03812602171	3.05527412251	3.18359154324
RNA_V2_G0061	2.80980374472	2.71791520773	2.85359685841	2.7375887988	2.76491017051	2.9811480734
RNA_V2_G0062	2.88230066339	2.79535843753	2.94568501044	2.84304593436	2.84535945452	2.98567946381
RNA_V2_G0063	2.75901035686	2.65573745345	2.78545007102	2.70625537478	2.72604675626	2.92804859011
RNA_V2_G0064	2.76431296799	2.64151764167	2.80753875071	2.70829933213	2.73923334155	2.93166668572
RNA_V2_G0065	5.34757133325	2.80320127401	6.0217460878	5.84354476573	6.00912797667	5.97140014633
RNA_V2_G0066	4.95144659255	3.34485187245	5.37997507306	5.22557273946	5.36541342336	5.37226786
RNA_V2_G0067	2.0405455648	1.95595260875	2.07471710321	1.94202241029	2.05653314689	2.18232233029
RNA_V2_G0068	1.90270394798	1.8198412024	1.93896795354	1.80735694361	1.92196259767	2.03310924225
RNA_V2_G0069	2.40085953337	2.29389926372	2.43600199532	2.30479521815	2.41541031912	2.55939877229
RNA_V2_G0070	2.24125307189	2.15233038276	2.2840495031	2.18055344489	2.24781224802	2.34718442392
RNA_V2_G0071	1.79882600819	1.73206905542	1.84883605231	1.70034719443	1.82635466041	1.89227723029
RNA_V2_G0072	1.87622627118	1.80808979929	1.92947704194	1.77343800685	1.8962818448	1.97972930314
RNA_V2_G0073	1.98100758452	1.90487856058	2.044336673	1.89284596634	2.00115060283	2.06557557579
RNA_V2_G0074	1.80626925194	1.73631684712	1.86124681009	1.72233355105	1.82617067169	1.88889662608
RNA_V2_G0075	2.25966559515	2.11484145247	2.36751884659	2.13543367943	2.28398555289	2.40320863656
RNA_V2_G0076	2.09914233362	1.97158634964	2.1932305456	1.9862885174	2.12386725053	2.22727837088
RNA_V2_G0077	2.07066316227	1.9414233319	2.15830307788	1.97295655743	2.09767538565	2.18708744047
RNA_V2_G0078	2.01199583028	1.89035629495	2.08860233091	1.91510860981	2.02048199402	2.14897178417
RNA_V2_G0079	3.59818855032	3.25996498118	3.75548833906	3.48480609973	3.59339579299	3.90696178842
RNA_V2_G0080	3.92430705252	3.62836033535	4.12814068045	3.81564028416	3.85897779502	4.19456882061
RNA_V2_G0081	2.29410886392	2.18586296013	2.33604237424	2.21320865165	2.28496165376	2.45742820072
RNA_V2_G0082	2.27095432848	2.16942980086	2.27820197655	2.20683855302	2.26398862118	2.44371732975
RNA_V2_G0083	2.48500514216	2.37434845468	2.52502033157	2.41699716166	2.45631738047	2.65942408742
RNA_V2_G0084	2.39550788238	2.28804340876	2.45723319129	2.3190404124	2.35744361145	2.56217620621
RNA_V2_G0085	3.49641146494	3.06670832384	3.69118552632	3.4031814608	3.58366077216	3.73993615156
RNA_V2_G0086	3.81628704381	3.61333595034	3.93813328091	3.65295121082	3.82070049703	4.0625362889
RNA_V2_G0087	3.70527852661	3.5200308023	3.77201919054	3.59199959099	3.72121883884	3.92657759603
RNA_V2_G0088	4.11698076954	3.86818354864	4.18792436432	4.05605640336	4.13136344975	4.34536794903
RNA_V2_G0089	4.45550186446	4.29687760026	4.53237671748	4.38726323646	4.42973501346	4.63439794178
RNA_V2_G0090	4.62720739183	4.43135696562	4.76810348256	4.52881681165	4.58996121941	4.82030721222
RNA_V2_G0091	4.29583139841	4.09085195131	4.43239238963	4.1720491522	4.25907540426	4.5295818386
RNA_V2_G0092	4.64300561038	4.15038600729	4.83621462747	4.57662832754	4.66462435081	4.98764716251
RNA_V2_G0093	4.72171317619	4.47219492386	4.8217241265	4.61282920265	4.69731916665	5.0075208118
RNA_V2_G0094	4.5547002644	4.31808821954	4.65378602192	4.44603355711	4.53539271933	4.82217695078
RNA_V2_G0095	4.22593429124	3.94029068805	4.3470937925	4.13553337103	4.22945731031	4.47998672159
RNA_V2_G0096	3.73130452979	3.41703524311	3.89767917329	3.59882972623	3.76184515583	3.98575262864
RNA_V2_G0097	3.81171236704	3.62222164128	3.91122835384	3.70415058873	3.80316694999	4.02183887759
RNA_V2_G0098	3.97870287035	3.74965844584	4.09468952647	3.85082138008	3.97342657075	4.2293197705
RNA_V2_G0099	3.89699809053	3.66301183908	4.00394419337	3.78037222359	3.9076996508	4.13295036768
RNA_V2_G0100	3.73620656483	3.54511055172	3.82361943913	3.62889450312	3.73970310478	3.94751064588
RNA_V2_G0101	4.26872734251	4.05710933144	4.40902496958	4.14857499575	4.26504608904	4.46464622495
RNA_V2_G0102	3.65737789314	3.4212696799	3.80485114671	3.5102294339	3.6545704736	3.90129023822
RNA_V2_G0103	3.68818758672	3.47307682791	3.82564984032	3.54148601312	3.70004487554	3.90445616695
RNA_V2_G0104	4.2844275524	4.05301500869	4.42776208459	4.10443430902	4.27639086683	4.56464497747
RNA_V2_G0105	4.03732576741	3.84657773125	4.15910113289	3.93462404053	4.0240010567	4.22502958063
RNA_V2_G0106	3.91070083578	3.72472152916	4.02981787852	3.79834075426	3.90289354125	4.10096194607
RNA_V2_G0107	3.93071585181	3.72505732296	4.06847594057	3.79425810703	3.93592507914	4.13201769655
RNA_V2_G0108	3.91216123184	3.6791051882	4.04047152156	3.78903755091	3.93225987767	4.12166882415
RNA_V2_G0109	3.88162437597	3.69582448668	3.92468817911	3.78900452318	3.89476929768	4.10690798812
RNA_V2_G0110	3.77991943197	3.62546117375	3.82299189461	3.70571841354	3.75834404421	3.9904844969
RNA_V2_G0111	3.49525326714	3.24699780573	3.70544107516	3.11730623855	3.6428688453	3.75874129152
RNA_V2_G0112	3.28208216185	3.08851506322	3.44460261185	2.96053211685	3.41117326498	3.50178584868
RNA_V2_G0113	6.63286759108	6.05952232836	6.8946748144	6.40174646994	6.86274340292	6.92033841286
RNA_V2_G0114	5.04165104788	4.49165030679	5.35355964103	4.84381085233	5.1549214518	5.34268203597
RNA_V2_G0115	2.69784507782	2.54451377187	2.8120307052	2.39360321191	2.8124028262	2.92864733329
RNA_V2_G0116	4.94613550008	4.69772097329	5.190020982	4.71000700415	4.99626715798	5.1293290883
RNA_V2_G0117	4.26628255354	3.74448267569	4.56254212058	4.11828923635	4.30839933202	4.57494772297
RNA_V2_G0118	4.18027861655	3.6452924172	4.49077261135	4.03302667654	4.21321492865	4.49644886922
RNA_V2_G0119	4.24272275932	3.89888574424	4.51301795284	4.00079506755	4.30963295313	4.48172635133
RNA_V2_G0120	3.98364832085	3.75052128352	4.20984524397	3.75590147845	4.0006845456	4.19773964102
RNA_V2_G0121	4.51851567085	5.08851856405	5.25650576658	1.52592356503	5.35038748933	5.33415808969
RNA_V2_G0122	4.23867347662	4.80040615362	4.92555654322	1.45544023502	4.99014371772	4.98962958199
RNA_V2_G0123	5.89975987643	6.81886470267	7.04208447547	1.38174870661	7.14365970647	7.04473465939
RNA_V2_G0124	4.56276373888	5.15774521069	5.29400129258	1.58473469119	5.36871747891	5.37129491049
RNA_V2_G0125	4.95336827912	5.61688183519	5.77285580374	1.64538486801	5.85339698909	5.83336452531
RNA_V2_G0126	4.76722200113	5.4603607494	5.58941137652	1.44954630295	5.65407172159	5.63638869017
RNA_V2_G0127	4.1809806756	4.67767695988	4.83814679223	1.57668354972	4.89179951686	4.89122620494
RNA_V2_G0128	4.27470846396	4.77967561142	4.94907713713	1.61309744468	4.99564830258	5.00287146343
RNA_V2_G0129	3.8071882674	4.22796672368	4.40074561656	1.48224025433	4.44283857947	4.45742277688
RNA_V2_G0130	4.39724325984	4.92322712417	5.10182547946	1.6027101202	5.15652486006	5.16553761387
RNA_V2_G0131	4.47873197109	4.95777090425	5.1745290746	1.75515955598	5.23329411659	5.23800125955
RNA_V2_G0132	3.81669898435	4.15881729987	4.34479282945	1.75985868732	4.38188147335	4.41614919089
RNA_V2_G0133	2.46993486716	2.24411951093	2.58825522289	2.40977313003	2.47289799161	2.63620365957
RNA_V2_G0134	2.44662234851	2.26715952885	2.55401480136	2.36084732125	2.44020894993	2.61385443959
RNA_V2_G0135	2.54555791624	2.34156108125	2.65715182895	2.4727946942	2.5454808687	2.71317986736
RNA_V2_G0136	2.46978265374	2.19817752196	2.58651237593	2.42297900225	2.48938980094	2.65500512961
RNA_V2_G0137	2.80127632484	2.30306647768	2.99433438774	2.79230892309	2.8637584561	3.05533365073
RNA_V2_G0138	2.64348031007	2.33007881971	2.78490804366	2.5943840021	2.66530190424	2.84573233091
RNA_V2_G0139	2.84308470399	1.96571655527	3.10472280856	2.95501955772	3.01439743656	3.17226996943
RNA_V2_G0140	2.58219054068	2.19305752827	2.73197810489	2.55762622394	2.62528642248	2.80587612035
RNA_V2_G0141	2.40791721216	1.96222946481	2.54623593142	2.42149000797	2.48658602672	2.62488698886
RNA_V2_G0142	2.93996224971	2.31662476115	3.1456964865	2.962899455	3.0497080314	3.22507047618
RNA_V2_G0143	2.77995836372	2.45748339022	2.91995433142	2.71059578095	2.82144769032	2.99276325805
RNA_V2_G0144	3.20881620251	2.59747834213	3.40728032222	3.2340041855	3.31860095333	3.48420063764
RNA_V2_G0145	2.3856650402	2.17999886005	2.47214220223	2.34634038499	2.39738013816	2.53466291117
RNA_V2_G0146	2.54630702454	2.34009368723	2.6575113196	2.48621971176	2.54330882746	2.70669953518
RNA_V2_G0147	2.39995189311	2.18270164208	2.50554187081	2.34224609017	2.4063729878	2.56581127585
RNA_V2_G0148	2.5547690588	2.35376640762	2.67382005088	2.46528675585	2.55312146729	2.73177952386
RNA_V2_G0149	2.53603020988	2.32694133576	2.6496564177	2.46410228939	2.53822930905	2.70508917579
RNA_V2_G0150	2.50647107527	2.2707102622	2.62695864826	2.43680080753	2.51729683879	2.68404686039
RNA_V2_G0151	2.27990404338	2.03440679225	2.38306071403	2.22316356483	2.30592276952	2.45607751882
RNA_V2_G0152	2.4916098476	2.26984194398	2.59638012324	2.41862996963	2.50880850979	2.66729274069
RNA_V2_G0153	2.54049271645	2.20697908065	2.67291872899	2.49991014047	2.58278022889	2.7427000885
RNA_V2_G0154	2.58786586496	2.28594548621	2.70956833604	2.54416330459	2.61538772558	2.78759034784
RNA_V2_G0155	2.54835289815	2.12181254631	2.69895608326	2.53540755614	2.61366416874	2.77450007867
RNA_V2_G0156	2.66285550324	2.2760148047	2.80666284235	2.64007377136	2.71535903776	2.87891913273
RNA_V2_G0157	2.46867772628	2.14507566386	2.59386452454	2.43448001959	2.50693624458	2.66637619977
RNA_V2_G0158	2.69633797392	2.36187215816	2.83130123301	2.65459061851	2.73200209151	2.90537151466
RNA_V2_G0159	2.72454290436	2.29575094236	2.87888287567	2.715503886	2.78281800519	2.9530470066
RNA_V2_G0160	2.72855361713	1.99339040038	2.9477262982	2.79339411722	2.87146771711	3.03750909149
RNA_V2_G0161	2.76284592272	2.43644989821	2.89921334688	2.6934158125	2.80473697616	2.98271916984
RNA_V2_G0162	2.84671915908	2.53740051726	2.98339928377	2.77600930907	2.87475192453	3.06522221641
RNA_V2_G0163	2.49548414837	2.2367962583	2.59707294958	2.43087381968	2.53212072729	2.68432349782
RNA_V2_G0164	2.71915282107	2.31881827732	2.86616306837	2.68895655124	2.7804778354	2.94379921753
RNA_V2_G0165	4.14869833948	3.81386099908	4.32257931011	4.0526437516	4.17059515846	4.38262090702
RNA_V2_G0166	2.71510593804	0.438203709285	3.24429742038	3.24198638994	3.27619848301	3.34260953086
RNA_V2_G0167	2.45946440336	0.473734200837	2.92391209296	2.90977276155	2.95216781259	3.01869850726
RNA_V2_G0168	2.35020237145	0.493368888978	2.78662044008	2.76618933751	2.80952222984	2.88052871458
RNA_V2_G0169	2.58023711499	0.556991778653	3.0550008383	3.02508806429	3.08615227972	3.1591655693
RNA_V2_G0170	2.55685726789	0.539646373551	3.02948070542	3.00165587864	3.0655869215	3.1282195973
RNA_V2_G0171	1.99425218546	0.475500489465	2.35814640967	2.30396085182	2.37284584947	2.47061243473
RNA_V2_G0172	2.0101676388	0.446032352075	2.37312769063	2.34738387618	2.40620075609	2.47219422298
RNA_V2_G0173	2.14741544413	0.490598499566	2.53315599337	2.50827465654	2.56671139231	2.62919334346
RNA_V2_G0174	2.3860550269	0.504854647575	2.82476804156	2.80002257522	2.85950276199	2.92491420706
RNA_V2_G0175	2.61084305975	0.502084800914	3.10969985422	3.08718336488	3.1331002685	3.20055551173
RNA_V2_G0176	2.41350613048	0.514248873741	2.858915267	2.8340435583	2.89144424266	2.94873329521
RNA_V2_G0177	1.83647494676	0.428792527769	2.17122081482	2.12282570312	2.18897917393	2.28262129082
RNA_V2_G0178	2.73648887711	0.589218216292	3.25150735824	3.21124490395	3.26953404843	3.34173200305
RNA_V2_G0179	2.35382378867	0.524575138132	2.78277705897	2.75496041289	2.81680235064	2.87620742706
RNA_V2_G0180	2.58780181382	0.580221821576	3.06158528301	3.03102318186	3.0919119855	3.15408847292
RNA_V2_G0181	2.32700881944	0.554138414365	2.74609564802	2.71545131377	2.77939573338	2.83130103206
RNA_V2_G0182	2.18953155384	0.504457408847	2.58236592989	2.55243759118	2.62549799759	2.67553310447
RNA_V2_G0183	2.31353961793	0.477296792133	2.74192845864	2.71880183299	2.78450515701	2.8317500907
RNA_V2_G0184	2.45514443562	0.525535622694	2.90677398166	2.88627070792	2.94285128821	2.99205099398
RNA_V2_G0185	2.30210580264	0.475512116872	2.7277525427	2.71069743729	2.76406082939	2.81412506967
RNA_V2_G0186	2.46608304762	0.546444339481	2.91529267993	2.8943010116	2.9519581728	3.00265636378
RNA_V2_G0187	2.0923082672	0.513961622587	2.46328780954	2.43798614229	2.48962186442	2.5404337726
RNA_V2_G0188	2.02692582963	0.501470907134	2.38705209847	2.35825431513	2.41211368609	2.46199440324
RNA_V2_G0189	1.97054166102	0.539747456611	2.30879239758	2.2774992696	2.3332541502	2.3827977755
RNA_V2_G0190	1.39324148968	1.30667817964	1.44219047979	1.3115137004	1.42275113551	1.48789943138
RNA_V2_G0191	1.41832178236	1.33785111203	1.46420659058	1.34061200194	1.44419127616	1.5090904415
RNA_V2_G0192	1.42717035247	1.34905953202	1.47468707484	1.34098757058	1.45673305803	1.51878283099
RNA_V2_G0193	1.53397082808	1.42935984665	1.58439237611	1.45248466337	1.56970736174	1.63644527733
RNA_V2_G0194	1.31912339155	1.22011106009	1.37033479918	1.24413722041	1.35281799808	1.41338706239
RNA_V2_G0195	1.27845207895	1.18694890612	1.32795289516	1.19920009356	1.3109419811	1.37312113397
RNA_V2_G0196	1.37022382003	1.2772982018	1.42244759949	1.29144282455	1.40209048523	1.46245591329
RNA_V2_G0197	1.47014705095	1.38676603707	1.52195148846	1.39469978057	1.50400555086	1.54572947557
RNA_V2_G0198	1.48008534552	1.40129891653	1.53297127576	1.39947988849	1.51504666098	1.55390655168
RNA_V2_G0199	1.44599654034	1.37218744721	1.49355493295	1.36726074489	1.4797294959	1.51989568356
RNA_V2_G0200	1.42771698898	1.34409933123	1.47660578029	1.3539738826	1.4523598088	1.51489596407
RNA_V2_G0201	1.37074155781	1.2899641006	1.41726510281	1.29636222487	1.39590425229	1.45821042212
RNA_V2_G0202	1.40012199791	1.30066624071	1.45180508168	1.33161892655	1.42899625157	1.49119746996
RNA_V2_G0203	1.28832715565	1.21097726979	1.33312568313	1.21076702998	1.31557841233	1.37678886878
RNA_V2_G0204	1.31149653461	1.23356327008	1.35681807991	1.2366645374	1.33703900754	1.39865587951
RNA_V2_G0205	1.26190997062	1.18601833888	1.30590054585	1.18205162428	1.28951970287	1.35215857931
RNA_V2_G0206	1.22338812436	1.15208664459	1.26418142114	1.15122871593	1.25229736515	1.30297714642
RNA_V2_G0207	1.29678846161	1.21079617891	1.34363028305	1.22509061418	1.32923718192	1.38039458216
RNA_V2_G0208	1.23693316776	1.1527380456	1.28157081217	1.16469004455	1.2696321837	1.32218306698
RNA_V2_G0209	1.43202439534	1.35401566021	1.48165623187	1.34538597528	1.45931780916	1.52386194893
RNA_V2_G0210	1.45278135449	1.32666286827	1.51100067628	1.36357533679	1.5039335509	1.5629646489
RNA_V2_G0211	1.38320410215	1.29813205312	1.43273495772	1.30196411029	1.41229691985	1.47539286232
RNA_V2_G0212	1.35232981414	1.27113569601	1.40021919754	1.27514618928	1.38155002875	1.43785638662
RNA_V2_G0213	1.34321537995	1.25432051979	1.3933305993	1.26720622649	1.37307225372	1.43286419858
RNA_V2_G0214	1.33765625671	1.26289145287	1.38435603626	1.25750617234	1.36489020799	1.42323216629
RNA_V2_G0215	5.99888590385	5.76321167853	6.25801078214	5.89193288028	5.92402545693	6.15190521755
RNA_V2_G0216	5.12719916734	4.86170851088	5.35637404266	4.915935359	5.10638056559	5.39043908947
RNA_V2_G0217	4.30732336257	4.22495262966	4.52838217437	4.1929587308	4.03774370897	4.55647299287
RNA_V2_G0218	4.58264440105	4.45569324836	4.8044746883	4.44275755911	4.34451015213	4.8663005462
RNA_V2_G0219	4.71503727179	4.49591643792	4.93568043502	4.59665148861	4.52868690462	5.01527656512
RNA_V2_G0220	3.74021682776	3.56045427948	3.94200048716	3.62149077668	3.61764488004	3.96228376655
RNA_V2_G0221	4.35610320117	4.21897394103	4.57580824821	4.23065316769	4.15391694403	4.60036538763
RNA_V2_G0222	4.21678177952	4.05903693094	4.38811920179	4.04590655483	4.12826622522	4.45775263022
RNA_V2_G0223	4.36160060909	3.905168875	4.62538886861	4.30540947745	4.31788253843	4.64823174123
RNA_V2_G0224	4.53890315782	4.38599329572	4.74661464317	4.3792105427	4.39443616189	4.78684484987
RNA_V2_G0225	4.5272196191	4.01237004778	4.79118833416	4.48893887856	4.46149351073	4.87546366992
RNA_V2_G0226	4.75314533963	4.10433159531	5.07592854142	4.75441527829	4.69186862154	5.12581912584
RNA_V2_G0227	4.56815124067	4.0324849564	4.87246272278	4.53581838626	4.476342255	4.91656039884
RNA_V2_G0228	4.14078537119	3.9889152091	4.32281890151	3.99560289397	3.9808598333	4.41896591703
RNA_V2_G0229	4.15655134732	3.58349208433	4.45976177072	4.1887514289	4.04081885644	4.50317028352
RNA_V2_G0230	4.29594043963	4.20752233276	4.52965204359	4.17804853959	4.03854825441	4.52685361156
RNA_V2_G0231	3.8416347432	3.74749951355	4.03007753153	3.766427382	3.59894560255	4.06740053502
RNA_V2_G0232	4.25083745679	4.10446118966	4.43899335513	4.10527431347	4.16225526175	4.44224805071
RNA_V2_G0233	4.85817992176	4.71326765818	5.06565751504	4.70302571641	4.72929124582	5.07534407231
RNA_V2_G0234	4.41014910483	4.24472397886	4.59599006466	4.23212804997	4.32229289578	4.65033446853
RNA_V2_G0235	4.44683185476	4.27511687475	4.64794177629	4.31772780508	4.31994324602	4.67068007953
RNA_V2_G0236	4.68137055479	4.56228698443	4.88747173982	4.53774754241	4.50794584286	4.9089196801
RNA_V2_G0237	4.69040083818	4.50492782109	4.86747378624	4.49716522234	4.63478644861	4.94233820369
RNA_V2_G0238	3.79106249121	3.67363821259	3.9764243804	3.68136605783	3.61678719898	4.00543620718
RNA_V2_G0239	3.9639821692	3.84080032883	4.16497878216	3.86671380612	3.76327297056	4.18172856762
RNA_V2_G0240	3.26806014661	3.12089992607	3.43634115616	3.17568231695	3.15168425427	3.45508089687
RNA_V2_G0241	2.17894599722	2.05666834211	2.2341964356	2.13794016155	2.16310899294	2.29988060243
