group_id	development_train_nonzero_mean	fold_1_train_nonzero_mean	fold_2_train_nonzero_mean	fold_3_train_nonzero_mean	fold_4_train_nonzero_mean	fold_5_train_nonzero_mean
RNA_V2_G0126	3.1354874064	3.65706518212	3.68706803385	3.59630045052	1.03800628719	3.67599286194
RNA_V2_G0127	2.84480903428	3.27364596258	3.30472843117	3.18843613096	1.13415077022	3.3012566364
RNA_V2_G0128	2.91992357744	3.36886946307	3.39309472477	3.27681506711	1.1544848984	3.38660306368
RNA_V2_G0129	2.59854443186	2.98331665992	3.0099683453	2.90654690761	1.06858775746	3.00665503618
RNA_V2_G0130	2.96930738817	3.43421149222	3.45856035084	3.36811773886	1.11537813322	3.44827890979
RNA_V2_G0131	3.05894918706	3.51578026319	3.54156121499	3.45131639295	1.23675383751	3.53139533346
RNA_V2_G0132	2.70168758935	3.03943697861	3.07190704081	2.99906511659	1.32155521207	3.06546685664
RNA_V2_G0133	2.10631545921	2.05893281773	2.16878995338	2.11200814139	1.99220464881	2.19922429
RNA_V2_G0134	2.11178836224	2.05792038572	2.16281765551	2.1162048941	2.01495419504	2.20682903155
RNA_V2_G0135	2.18790822422	2.13563629766	2.24265360504	2.18894307364	2.09090330494	2.28090114555
RNA_V2_G0136	2.03997018746	1.9791172875	2.0752376203	2.04482933953	1.98170685676	2.11860808736
RNA_V2_G0137	2.14030316763	2.08250150728	2.1857941375	2.15069271121	2.05524918518	2.22693908477
RNA_V2_G0138	2.16680226629	2.1115826757	2.20964849771	2.17407789442	2.08258029862	2.25587494683
RNA_V2_G0139	1.84797510861	1.81036373695	1.90010969872	1.83930749603	1.76441802698	1.92550953146
RNA_V2_G0140	2.05228017714	2.01303421112	2.09982949929	2.04610575932	1.96547717479	2.13650647236
RNA_V2_G0141	1.82414258553	1.77699034909	1.86593505167	1.81354891977	1.77190897879	1.89195910692
RNA_V2_G0142	2.15551237708	2.10398970342	2.20291788737	2.156406619	2.07604343204	2.23770121102
RNA_V2_G0143	2.27337370022	2.21283720399	2.3142694117	2.27773945479	2.20141907987	2.36021086783
RNA_V2_G0144	2.41338791366	2.35147018216	2.44762095203	2.41332034052	2.34308692576	2.51087286302
RNA_V2_G0145	2.04248311171	1.98687463034	2.07870255663	2.04035416539	1.9803878104	2.12557949663
RNA_V2_G0146	2.20414805488	2.15842091942	2.25911805828	2.20369079497	2.09678325584	2.30236482968
RNA_V2_G0147	2.03903331295	1.99143713298	2.08572451846	2.04238597849	1.94485258532	2.13068861451
RNA_V2_G0148	2.18909375711	2.1394799406	2.23619329035	2.19848047405	2.09128015463	2.27976267535
RNA_V2_G0149	2.16729818384	2.11813528399	2.21603969927	2.16764976684	2.07708062883	2.25735281163
RNA_V2_G0150	2.11055235082	2.05865354694	2.15308602055	2.11828424993	2.02466143251	2.19795177046
RNA_V2_G0151	1.88029683094	1.82547970085	1.92307041778	1.88040447276	1.8152407391	1.95702127949
RNA_V2_G0152	2.09215680997	2.03404997024	2.13425087068	2.09600141409	2.02414093864	2.17190767952
RNA_V2_G0153	2.05064698563	1.99301972225	2.09384373408	2.05872145266	1.97726847826	2.12999694525
RNA_V2_G0154	2.14322756783	2.10171342323	2.20003831066	2.13084878112	2.05018813974	2.23294224139
RNA_V2_G0155	1.9860020166	1.94341864029	2.03505993246	1.9769450575	1.90091656089	2.07338844723
RNA_V2_G0156	2.12959658186	2.08471302271	2.17759263922	2.12540870087	2.04900679283	2.21103282168
RNA_V2_G0157	2.00821432884	1.96318807235	2.06217944576	1.99940869062	1.92514330996	2.09088768971
RNA_V2_G0158	2.21596176848	2.16921586227	2.27003387412	2.21223277606	2.11885474976	2.30944035784
RNA_V2_G0159	2.15335231578	2.10146974712	2.20520562248	2.14762031509	2.07115871668	2.24130444783
RNA_V2_G0160	1.85688190819	1.81352912645	1.89382451138	1.85466281281	1.78801957408	1.93405711661
RNA_V2_G0161	2.25341822919	2.19732436864	2.30236911023	2.25357788414	2.16463805858	2.34906230688
RNA_V2_G0162	2.36133463108	2.31094083546	2.40899274829	2.36510720019	2.26936242074	2.45205695948
RNA_V2_G0163	2.06025249611	2.00034768489	2.0985356712	2.05830086756	2.00383657539	2.13990074129
RNA_V2_G0164	2.15009258434	2.09463230394	2.19861316634	2.14989282635	2.07071998918	2.23649716721
RNA_V2_G0165	3.53391356043	3.44689882126	3.586552512	3.54463842934	3.42164816811	3.6690743886
RNA_V2_G0166	0.418337867223	0.410118025179	0.433980325503	0.418092765771	0.396211949657	0.433234720807
RNA_V2_G0167	0.457154293504	0.448096259847	0.471838395816	0.455290277383	0.438437805431	0.472162557296
RNA_V2_G0168	0.478289191376	0.470226157011	0.492432993236	0.475494097348	0.460017666682	0.493309017625
RNA_V2_G0169	0.535405471476	0.527799524683	0.550554253525	0.531913119186	0.510196119553	0.556615902666
RNA_V2_G0170	0.514196803615	0.508261637784	0.526411946853	0.516837860299	0.485408384174	0.533993568508
RNA_V2_G0171	0.458013659663	0.455033773094	0.464318140336	0.464019726642	0.43266504297	0.47411389847
RNA_V2_G0172	0.433370074111	0.42711818378	0.44051470114	0.440214511172	0.411423237468	0.447590726491
RNA_V2_G0173	0.478797672949	0.472845462595	0.486705640019	0.485943051297	0.454512050977	0.493965396644
RNA_V2_G0174	0.491605568323	0.485964417214	0.500305844448	0.498323298313	0.465987315227	0.507385128078
RNA_V2_G0175	0.487247146876	0.479773744933	0.501764830625	0.485854033694	0.465160636093	0.503712440919
RNA_V2_G0176	0.494104510181	0.486400674155	0.508923899007	0.49208884455	0.472480299382	0.510636115417
RNA_V2_G0177	0.409927551784	0.404490385116	0.417220620398	0.415436432188	0.38846052172	0.424109006328
RNA_V2_G0178	0.565822823141	0.560366357284	0.582115478754	0.562704682516	0.53769618504	0.586181279435
RNA_V2_G0179	0.502216028249	0.494448955518	0.516668932822	0.49990992716	0.479553606932	0.520546959774
RNA_V2_G0180	0.557778052341	0.549611799805	0.573050449803	0.555800182534	0.531606440175	0.578866247992
RNA_V2_G0181	0.534491867863	0.525144737101	0.539790832826	0.543804337987	0.510194570192	0.553529087742
RNA_V2_G0182	0.480514482173	0.469630186675	0.487729106728	0.490808198763	0.455108001302	0.499350671536
RNA_V2_G0183	0.456171474801	0.447329044058	0.463261142025	0.463868139096	0.433423994111	0.472993095057
RNA_V2_G0184	0.502270878795	0.492655324983	0.517494167566	0.50094639876	0.480703564047	0.519584891361
RNA_V2_G0185	0.454617637162	0.445484660084	0.467785669012	0.454079594717	0.434393074279	0.471375255444
RNA_V2_G0186	0.522884656015	0.512899162175	0.537883193181	0.522071617561	0.499886281609	0.541681076164
RNA_V2_G0187	0.491883869643	0.487283515956	0.503506020351	0.492888170575	0.464756351209	0.51095877542
RNA_V2_G0188	0.480694214939	0.476866985278	0.491481312923	0.481202675975	0.454698498086	0.499151892886
RNA_V2_G0189	0.517652832034	0.513280922413	0.528623380407	0.518050496165	0.490838151634	0.537451869304
RNA_V2_G0190	1.27591332834	1.26389297648	1.2941233752	1.27696578582	1.22452596913	1.32036856924
RNA_V2_G0191	1.30673789636	1.29245428571	1.32426338611	1.30708768719	1.25868348621	1.35155501426
RNA_V2_G0192	1.31061941099	1.29617300467	1.33324003237	1.31019395093	1.25848023045	1.35531615547
RNA_V2_G0193	1.37218203396	1.34398947726	1.41231341804	1.36852569779	1.31470249413	1.42166894242
RNA_V2_G0194	1.19066419152	1.17830840328	1.20844289579	1.2014478057	1.13515584302	1.23018677721
RNA_V2_G0195	1.15566472774	1.14343587321	1.17333921493	1.16682128467	1.1005318691	1.1944132557
RNA_V2_G0196	1.24477864772	1.22994962061	1.26303157525	1.25701801369	1.18759490375	1.28653602804
RNA_V2_G0197	1.32769490435	1.30689895387	1.34958484441	1.33728903892	1.27135220169	1.37358451903
RNA_V2_G0198	1.34299058781	1.32487631268	1.36574135957	1.35212028475	1.28261979238	1.38982955692
RNA_V2_G0199	1.3150894053	1.29415816555	1.33697668557	1.32442975193	1.2585686502	1.36160063842
RNA_V2_G0200	1.28510902663	1.26501054862	1.31802055381	1.28093363086	1.23797711862	1.32390795827
RNA_V2_G0201	1.23944887202	1.22372078193	1.26980323232	1.23507553407	1.19244545348	1.27652484812
RNA_V2_G0202	1.24655762284	1.22890137242	1.2791318492	1.24364078892	1.19669090315	1.28472042037
RNA_V2_G0203	1.18302424551	1.16867331705	1.19617934351	1.18912561423	1.1384782513	1.22297761341
RNA_V2_G0204	1.20645242615	1.1900265687	1.22058068876	1.21098003066	1.16528742701	1.24566635593
RNA_V2_G0205	1.15254187996	1.13751849466	1.16714914556	1.15970789723	1.10818252137	1.19038109296
RNA_V2_G0206	1.11987154862	1.10933891051	1.13625345824	1.12361270545	1.07859153185	1.15175960655
RNA_V2_G0207	1.16643629701	1.1524266845	1.18723662989	1.17123749855	1.1187901842	1.20277271001
RNA_V2_G0208	1.1126969334	1.10173836895	1.13373540997	1.11651877331	1.06653962471	1.14516591573
RNA_V2_G0209	1.31331301652	1.30006304006	1.33330340131	1.3157951658	1.26216968374	1.35543905164
RNA_V2_G0210	1.27245950171	1.26479857047	1.29122879235	1.2803975087	1.20812411856	1.31785362756
RNA_V2_G0211	1.25959439777	1.24697369269	1.27763196627	1.26271358463	1.21132871184	1.29955711361
RNA_V2_G0212	1.23995174966	1.22958150377	1.25090602949	1.24593398576	1.19468473512	1.27884653395
RNA_V2_G0213	1.21224377372	1.19952339514	1.22874139923	1.21966068548	1.16283205843	1.25069380265
RNA_V2_G0214	1.2261814453	1.21513493958	1.24235875421	1.23159690181	1.17777918551	1.26429045523
RNA_V2_G0215	5.7672213018	5.82265944157	5.83087562749	5.65941671833	5.5736367781	5.94788063583
RNA_V2_G0216	4.78461410129	4.75714009232	4.95710518459	4.75112058089	4.4956507295	4.95943544168
RNA_V2_G0217	4.22087401623	4.3547234798	4.43486379822	4.33321794142	3.48515695123	4.50105896675
RNA_V2_G0218	4.32565493587	4.38104289915	4.55143968117	4.32552997252	3.77633179099	4.59507668171
RNA_V2_G0219	4.27729775705	4.32192711667	4.46784625706	4.28467982172	3.77688025529	4.53510959897
RNA_V2_G0220	3.56916892227	3.6095252041	3.73950885698	3.70472753658	3.01038220839	3.78477169801
RNA_V2_G0221	4.11399107575	4.111591969	4.32132542811	4.18162185615	3.55230721725	4.4014226169
RNA_V2_G0222	3.83075982341	3.7779163996	3.96136471142	3.8536130418	3.48912224138	4.0696240453
RNA_V2_G0223	3.75751341915	3.79141422762	3.89595247522	3.74311729841	3.39334295607	3.96619850121
RNA_V2_G0224	4.1857562018	4.20804676953	4.35158095375	4.17239176235	3.78347529344	4.41480109297
RNA_V2_G0225	3.83637694667	3.88392112241	3.99601929647	3.86815561178	3.38406035929	4.0518766817
RNA_V2_G0226	3.95584394824	3.99556068875	4.14329280982	3.93914630152	3.50561593264	4.19617453914
RNA_V2_G0227	3.91991774623	3.96753993906	4.11506092321	3.90527650317	3.45739504217	4.15505272236
RNA_V2_G0228	3.81449159062	3.86201116875	3.97809757126	3.85186091185	3.33858344202	4.04347262615
RNA_V2_G0229	3.59448551862	3.67890722572	3.78895870644	3.63168926498	3.04868755811	3.82653476901
RNA_V2_G0230	4.20728914738	4.29899881909	4.4421090074	4.23713838951	3.56397148761	4.49780828123
RNA_V2_G0231	3.73672570916	3.79667484013	3.94349351354	3.71882513785	3.23017106716	3.99862208219
RNA_V2_G0232	3.88146690107	3.84612822636	4.0120089889	3.92183796971	3.5170112592	4.11118856622
RNA_V2_G0233	4.43342543025	4.38916955679	4.60403665499	4.47128010602	4.01203659274	4.68888225506
RNA_V2_G0234	4.04304056729	4.03195717396	4.18241088959	4.0892596786	3.60802902233	4.30178095938
RNA_V2_G0235	4.07038673282	4.05067644861	4.22829014975	4.13056772667	3.61694502286	4.3241581301
RNA_V2_G0236	4.33745832032	4.31153222286	4.52690849019	4.38468136424	3.85004719789	4.61212567725
RNA_V2_G0237	4.17200890709	4.11120311333	4.27946810522	4.19685150599	3.87669587179	4.39397303197
RNA_V2_G0238	3.6753056207	3.72509493755	3.84601283638	3.78515393974	3.09195053018	3.92895701798
RNA_V2_G0239	3.93912328938	4.00772950572	4.14794958096	4.05432313707	3.24987398735	4.23528033336
RNA_V2_G0240	3.12212882025	3.12011321102	3.25927067498	3.14180051683	2.73072502212	3.36107294861
RNA_V2_G0241	2.16129855972	2.12886003554	2.24530608778	2.1272111806	2.21574656364	2.09034534447
