group_id	group_status	sra_study_accession	bioproject_accession	geo_accession	assay	strand	tissue_or_cell_type	anatomy_curie	anatomy_label	anatomy_mapping_status	development_stage	life_stage_curie	life_stage_label	life_stage_mapping_status	sex	strain	genotype	condition	replicate_relation_status	n_members	n_runs	n_biological_units	sample_ids	ontology_exclusion_reason	include_formal_v2	formal_block_reason	signal_unit	normalization_target_total	source_n_biological_units	training_n_biological_units	holdout_unit_id	replicate_holdout_role
RNA_V2_G0025	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Pharynx (pha-4)	WBbt:0003681	pharynx	supported_anatomy	Embryo T4	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				source_attribute_biological_replicates	2	2	2	SRR7443593,SRR7443594		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	2	supplementary_candidate
RNA_V2_G0037	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 body wall muscle	WBbt:0006804	body wall muscle cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		WT	N2 (Bristol)		source_title_or_alias_biological_replicates	4	4	4	SRR13757744,SRR13757745,SRR13757746,SRR13757747		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0038	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 body wall muscle	WBbt:0006804	body wall muscle cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		mutated	met-2(n4256) III		source_title_or_alias_biological_replicates	2	2	2	SRR13757748,SRR13757749		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0039	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 body wall muscle	WBbt:0006804	body wall muscle cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		mutated	met-2(n4256) III, set-25(n5021) III		source_title_or_alias_biological_replicates	2	2	2	SRR13757752,SRR13757753		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	2	supplementary_candidate
RNA_V2_G0040	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 body wall muscle	WBbt:0006804	body wall muscle cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		mutated	met-2::degron		source_title_or_alias_biological_replicates	2	2	2	SRR13757770,SRR13757771		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0041	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 body wall muscle	WBbt:0006804	body wall muscle cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		mutated	set-25(n5021) III		source_title_or_alias_biological_replicates	2	2	2	SRR13757750,SRR13757751		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0042	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 body wall muscle	WBbt:0006804	body wall muscle cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		mutated+treated	met-2::degron		source_title_or_alias_biological_replicates	2	2	2	SRR13757772,SRR13757773		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0043	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 seamcell	WBbt:0005753	seam cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		WT	N2 (Bristol)		source_title_or_alias_biological_replicates	4	4	2	SRR13757754,SRR13757755,SRR13757756,SRR13757757		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0044	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 seamcell	WBbt:0005753	seam cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		mutated	met-2(n4256) III		source_title_or_alias_biological_replicates	4	4	2	SRR13757758,SRR13757759,SRR13757760,SRR13757761		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0045	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 seamcell	WBbt:0005753	seam cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		mutated	met-2(n4256) III, set-25(n5021) III		source_title_or_alias_biological_replicates	4	4	2	SRR13757766,SRR13757767,SRR13757768,SRR13757769		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	2	supplementary_candidate
RNA_V2_G0046	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 seamcell	WBbt:0005753	seam cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		mutated	set-25(n5021) III		source_title_or_alias_biological_replicates	4	4	2	SRR13757762,SRR13757763,SRR13757764,SRR13757765		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0068	formal_v2_uniform_reprocessed	SRP599236	PRJNA1287651	GSE301850	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		WT	WT		source_title_or_alias_biological_replicates	6	6	6	SRR34430878,SRR34430879,SRR34430880,SRR34430887,SRR34430888,SRR34430889		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	2	supplementary_candidate
