group_id	run_accession	local_path	source_sha256	derived_unit_id	derived_unit_kind	role	assignment_role	duplicate_source_class
RNA_V2_G0002	SRR1956666	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956666.bw	5084c4295cf2e219d26a4793d7b8e1177a521c08c44952936d94d0f70f9db771	2	biological_replicate	training	primary_candidate	
RNA_V2_G0002	SRR1956667	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956667.bw	159981f923307a3c779650de89862f415949cf26ba0dafd824387cafd58f7ce0	2	biological_replicate	training	primary_candidate	
RNA_V2_G0002	SRR1956668	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956668.bw	18d19347d60f7c40e96813bfaa2f78a2178ec4b37855fae3bc7de85c507935f1	3	biological_replicate	training	primary_candidate	
RNA_V2_G0002	SRR1956669	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956669.bw	da78245920f0d5289ab7c475c535e4a1775adbf2e700669137c67a3f57a54d7b	4	biological_replicate	heldout	primary_candidate	
RNA_V2_G0003	SRR1956670	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956670.bw	9292755cb9207275d3833ac69a753cd155e140bf57ce31a8ab9043c5282a4432	1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0003	SRR1956671	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956671.bw	0ac242552c1d2d4b467d77522d27e6a73326e86dc6d58f3e5895c9d2c47e7cf5	2	biological_replicate	training	primary_candidate	
RNA_V2_G0003	SRR1956672	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956672.bw	3446ef405284efa87679e876219f986bbc0aa743db8b3bad30e2a5b20134ab55	3	biological_replicate	training	primary_candidate	
RNA_V2_G0003	SRR1956673	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956673.bw	e2eb991668637dddb3ef04f735d6ff24590c3b57a7caef153d5f73e76328bdf3	4	biological_replicate	training	primary_candidate	
RNA_V2_G0003	SRR1956674	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956674.bw	4b42054c18d0b77c769f7fbc44ef33646ec001e9ce4ccc1f4ee2f606f9a172b9	4	biological_replicate	training	primary_candidate	
RNA_V2_G0004	SRR1956641	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956641.bw	fd3d91902c7bd8406fbeffefdaa0fa61363160bc0bfa257e420355bb0e400739	1	biological_replicate	training	primary_candidate	
RNA_V2_G0004	SRR1956642	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956642.bw	545c3a119cb30c3ec8666ef438c0c58c3cf703828acac385a6f27c8ac3fc9953	1	biological_replicate	training	primary_candidate	
RNA_V2_G0004	SRR1956643	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956643.bw	16a4918af62797085bde6d86ddcd6091848444df4356d06ca01e18e29c186477	1	biological_replicate	training	primary_candidate	
RNA_V2_G0004	SRR1956644	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956644.bw	17f272e62bb97518b578a0d429153ee53ad8e62901947f1ded49064aee7526e4	2	biological_replicate	training	primary_candidate	
RNA_V2_G0004	SRR1956645	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956645.bw	c0a576176e976bf11d9469310bacbfe226ca23944755d07382c9762c59540a2a	2	biological_replicate	training	primary_candidate	
RNA_V2_G0004	SRR1956646	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956646.bw	f5ef075907ba60e0ec6715196a1a04c5d7a7662e4b3565d131b570d40cf1e32f	3	biological_replicate	training	primary_candidate	
RNA_V2_G0004	SRR1956647	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956647.bw	7588c0ac4cb18c3f534cc62b920cd8111b8505921d90e33d22d992a21421d1a0	3	biological_replicate	training	primary_candidate	
RNA_V2_G0004	SRR1956659	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956659.bw	5e75bec29057b2030d16bcda9bacec0e5dcad552b0bee02b9be03a64f6cb648b	1	biological_replicate	training	primary_candidate	
RNA_V2_G0004	SRR1956660	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956660.bw	1d7136d60121fb443f22b52eaa755c484ecf2e63665f2c7f980615ad8a5fb5a9	2	biological_replicate	training	primary_candidate	
RNA_V2_G0004	SRR1956661	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956661.bw	a36b7779b94dc399cae6aae288a369c13096701762b3a2765c50fe303b9f25bd	2	biological_replicate	training	primary_candidate	
RNA_V2_G0004	SRR1956662	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956662.bw	a37a135265d8d29c39d829e835c85f04147555560c1a0f5c1bd3e56dc986dabc	3	biological_replicate	training	primary_candidate	
RNA_V2_G0004	SRR1956663	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956663.bw	7ce87b7e7c8647b6b7d00c4d8af408fe7350a0d945635c9b85a6f65c0517bb97	4	biological_replicate	heldout	primary_candidate	
RNA_V2_G0005	SRR1956694	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956694.bw	ae705c81ee60911206ea38af7dea62c12b563043f88c2b56c2889bc42aa6d6c6	1	biological_replicate	training	primary_candidate	
RNA_V2_G0005	SRR1956695	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956695.bw	2ca07fe7ac34acf352b08401b2521989a3fbe25999855563437540d323ddf208	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0005	SRR1956696	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956696.bw	0c3aac634090e6c758c7f4a9e2d9e7b6ace7c44388eb92309f1469d670a50707	3	biological_replicate	training	primary_candidate	
RNA_V2_G0005	SRR1956697	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956697.bw	ada6ceaddfa712213f0cf194e083aa1d7b005ff9d4bbf0c2c825dafe1fc547ec	4	biological_replicate	training	primary_candidate	
RNA_V2_G0006	SRR1956698	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956698.bw	9cdf9f48f6be4c2609a750136aa9b97d2f891e1686a217c25717406d0a25c029	1	biological_replicate	training	primary_candidate	
RNA_V2_G0006	SRR1956699	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956699.bw	d2b97e5b8046ad19b5cb25fbf2d5f9e047295831ebbf5bb6fadc62c457346136	2	biological_replicate	training	primary_candidate	
RNA_V2_G0006	SRR1956700	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956700.bw	3d1591a1e1371f4f6637bd30f740ab0d9d964f5fffc3cf74583831aca7e8da4e	3	biological_replicate	heldout	primary_candidate	
RNA_V2_G0006	SRR1956701	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR1956701.bw	45aad369ec71364a95cdd61eca58ef1c5cc4256c863d5a404773355e45a923b2	4	biological_replicate	training	primary_candidate	
RNA_V2_G0007	SRR4069206	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR4069206.bw	27ab2dc6314c94ba3fd6c3b570ae269c4cee7fc9c0f0a366fdc20020ddb2cace	1	biological_replicate	training	primary_candidate	
RNA_V2_G0007	SRR4069207	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR4069207.bw	ef923aaa9bb7accd0ec3b5202eb0b8907e178d873b2d3a6a1d24dea4b774ea32	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0007	SRR4069208	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR4069208.bw	fcc3d424775d40b2c36f4fe67c10348f32c6563b55a9f92ed7725665eaae1271	3	biological_replicate	training	primary_candidate	
RNA_V2_G0007	SRR4069209	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR4069209.bw	dd6b49744b20874a5534226195ca23f9e03abfa2af6bc936a82d735196aec742	1	biological_replicate	training	primary_candidate	
RNA_V2_G0007	SRR4069210	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR4069210.bw	3cc546aea75d7e50b77683f23b129f903255c3a7e4811a49d524ff465b319d27	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0007	SRR4069211	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR4069211.bw	c441401f3463e7bb93c7c90b0ceb3880a5af169413ec83ff100074c9edfa12b4	3	biological_replicate	training	primary_candidate	
RNA_V2_G0008	SRR3535753	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535753.bw	596aa26b98fb2f87dca5db76953bac7d5186287a1b2792fa4ca9307203598399	1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0008	SRR3535754	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535754.bw	a3ae916952871a1d6eee92d49adb577bb6df9987a5d6fd4e9b6e35229fde5951	2	biological_replicate	training	primary_candidate	
RNA_V2_G0008	SRR3535755	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535755.bw	68200dfa1f7092b86b81bd0f64234659fa678fe8fc024c9c2c768fc42823e813	3	biological_replicate	training	primary_candidate	
RNA_V2_G0008	SRR3535756	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535756.bw	13ba226d38193f41db1a6ad1e560860605e678b2c15e230acbb3e3cfbc233c71	1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0008	SRR3535757	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535757.bw	d182a2bd05d7688dfd58b11a40fea27ee8934b04b54f3ed147f25f1f73ccb7dd	2	biological_replicate	training	primary_candidate	
RNA_V2_G0008	SRR3535758	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535758.bw	5a35e328be3abb277d237c2b80e106a34a1ec29287ca7b01db32f96c1d524ae2	3	biological_replicate	training	primary_candidate	
RNA_V2_G0009	SRR4069200	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR4069200.bw	685a375edba227648d04564cb7b3879fb54154fd8053da09aee607a0bd44548f	1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0009	SRR4069201	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR4069201.bw	56087202cf76622abfe19557c6c3d159175314fee1946dbf328c31b415f6ff5e	2	biological_replicate	training	primary_candidate	
RNA_V2_G0009	SRR4069202	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR4069202.bw	f55ea68c882fde2020553fdafee704fac785f00e3c2d477b2469840597399ef9	3	biological_replicate	training	primary_candidate	
RNA_V2_G0009	SRR4069203	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR4069203.bw	ff55f8f7800512a53b0c7f761bc37924aa521aa58b77a95604cdee861a727e70	1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0009	SRR4069204	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR4069204.bw	540edf6ddd2743f46eb9b649f75a02c2c866a3175dac8576dbfaa09e26c45aeb	2	biological_replicate	training	primary_candidate	
RNA_V2_G0009	SRR4069205	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR4069205.bw	d5904bd539c18349e89219210b836e821cbc9cecf449cbf5fa41109243923a6f	3	biological_replicate	training	primary_candidate	
RNA_V2_G0010	SRR3535790	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535790.bw	70af1c4c96569994b6ddad873b43cb3b2ef670a2b4cb200a7a947ccbcb419576	1	biological_replicate	training	primary_candidate	
RNA_V2_G0010	SRR3535791	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535791.bw	1218eef4ef620958380cda0480f624455653db904d21702b1548e29dfa0c07be	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0010	SRR3535792	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535792.bw	2264ff436ea9d9f57bd27b4f55cae509cd3d48e767a0f66aa20abbd2b6777f00	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0010	SRR3535793	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535793.bw	e316e490972e4f2ea6fa8e6d4cda9b6a70f1d86eab018725513371074f8c5043	3	biological_replicate	training	primary_candidate	
RNA_V2_G0011	SRR3535780	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535780.bw	c3f48d714cf8b46231d0ce006e789d4a1f16c05b7183025679bd14e285480069	1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0011	SRR3535781	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535781.bw	8df7aa91869a7f03ab369d53d659c8f021a9eeedef7ba124f1b3109bbdd521d5	2	biological_replicate	training	primary_candidate	
RNA_V2_G0011	SRR3535782	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535782.bw	071416046eca29576882199db2e86e03053b70d2185f80856608a797567b58a8	2	biological_replicate	training	primary_candidate	
RNA_V2_G0011	SRR3535783	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535783.bw	fc90bf9af256bdd281bdec128c29b068ebd20d0b4664eebc16b70db713347931	3	biological_replicate	training	primary_candidate	
RNA_V2_G0011	SRR3535784	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535784.bw	1346ca221fff5d97300300a4b4c26b4d5e311f8c9bc6ef50307b6dbded89f95e	3	biological_replicate	training	primary_candidate	
RNA_V2_G0012	SRR3535785	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535785.bw	d0ef74a877a55a70616b7bda0cd906abd0dd6fbbafef5e4057437c427aa204a0	1	biological_replicate	training	primary_candidate	
RNA_V2_G0012	SRR3535786	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535786.bw	bdaf3ae37609039b11ea8d26f3c544dc921d5c6eab8826b713107a1d2a5cc466	1	biological_replicate	training	primary_candidate	
RNA_V2_G0012	SRR3535787	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535787.bw	c8ec3a30d473501d2b636ba36b49c2d13bbb152613c42fed94d7802b9e026d4f	2	biological_replicate	training	primary_candidate	
RNA_V2_G0012	SRR3535788	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535788.bw	aa52b6d73a223bfe3e77630ea7b769188d846b4fe5a5591609cfabe071375484	2	biological_replicate	training	primary_candidate	
RNA_V2_G0012	SRR3535789	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR3535789.bw	791e57e8d8612f89c86c1237fd7e3f643fb1d07ac0b0746e58076cfab00f021b	3	biological_replicate	heldout	primary_candidate	
RNA_V2_G0013	SRR5227335	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR5227335.bw	b3b72f6c25e140ad8c4c78c033f29145a44c670435a55d4f2da1d09a2492f7eb	1	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0013	SRR5227336	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR5227336.bw	d544db3e15d61fe7331fd38ff701f95484838da5a88f96729b534f3b17786c84	2	biological_replicate	training	supplementary_candidate	
RNA_V2_G0013	SRR5227339	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR5227339.bw	7aff96e71972cf523dacdea6540fe658c5e8e752c1be9b3b2583599076fe7ead	1	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0013	SRR5227340	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR5227340.bw	bbbdac0df27c3fdfa2016615c25ed85d4cd47347243ccfbc11cc57eba9b402e0	2	biological_replicate	training	supplementary_candidate	
RNA_V2_G0014	SRR5227333	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR5227333.bw	5517d705f3ba9c46c2ac6f1da6c24ea7603b46c94b559efeb080c219b0cb30e9	1	biological_replicate	training	supplementary_candidate	
RNA_V2_G0014	SRR5227334	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR5227334.bw	d6afc7ceacc71fec3f5cf25cb26443b0f6e464a2d49309542e54822d4e5904d8	2	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0014	SRR5227337	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR5227337.bw	3b126c1a0daf66793bc2f64a671489db5fac018b1c6c0c1d3061467bd507d506	1	biological_replicate	training	supplementary_candidate	
RNA_V2_G0014	SRR5227338	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR5227338.bw	ee8cdf17800f0dd6ed15cf42a1fec857dbab515016b7c6e72068babda66df8da	2	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0015	SRR7443595	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443595.bw	2772addbf80009ea5a17294e1adb800d4de9cd7e25335e76cfc7aa671e35dac1	1	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0015	SRR7443600	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443600.bw	8ebbfdd7d614ff6ee34cff3993e553aa134f173685080bae3aebc66ca9920afb	2	biological_replicate	training	supplementary_candidate	
RNA_V2_G0016	SRR7443596	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443596.bw	dc0b746b9a5a453f1089623d3e27a059f31f2f51585b69c0582bf0bbd0e086a9	1	biological_replicate	training	supplementary_candidate	
RNA_V2_G0016	SRR7443601	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443601.bw	11c38a727d85c63c9c6edba0ab764895f4d9312bee65ce4282bf22e0b9447551	2	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0017	SRR7443597	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443597.bw	6147683f7dbcf5394154e46e32b0388935af70019ded347c9c68e87108081ffe	1	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0017	SRR7443602	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443602.bw	baf686c35a2c34d417e73924ca939975a9b1b14c24cc584c0d2e869b004cfc1f	2	biological_replicate	training	supplementary_candidate	
RNA_V2_G0018	SRR7443598	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443598.bw	5e321c6dd0b0da07ba7b062ea7823b3165f3989de54e1a22aee2a2b7769c0ddf	1	biological_replicate	training	training_only	
RNA_V2_G0019	SRR7443599	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443599.bw	b1e34b4f4166b30ff84e04fdc45020a605e88bf476f83f776ef7a495444909e6	1	biological_replicate	training	training_only	
RNA_V2_G0020	SRR7443585	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443585.bw	ea3f8152dc1adb16fb8d1e7ded8ce493bc06b0451818294beef7e4ef67b686b1	3	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0020	SRR7443590	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443590.bw	88fdf234a410e8d0cc33ace93915090746ae1ce4f4a7325867d88c6152c4e728	4	biological_replicate	training	supplementary_candidate	
RNA_V2_G0021	SRR7443586	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443586.bw	bdcd88c2de77972cf282e68fe50496c715e26d20fe73de60301791ea18c3ab54	3	biological_replicate	training	supplementary_candidate	
RNA_V2_G0021	SRR7443587	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443587.bw	2004ea71b6610f0e35021d66d3e12b089b1fc9c40bf9374dcdfadb490d94c8ec	4	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0022	SRR7443583	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443583.bw	bb1593066c9bcd5059fb87803c18c4777ba8b7a1c4ee60331c58e14bd90abfca	3	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0022	SRR7443588	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443588.bw	26335c8cf5b2e9bfc120c14f83fe5cb6177eacf97b552e5b4c1b80cb41ee79b8	4	biological_replicate	training	supplementary_candidate	
RNA_V2_G0023	SRR7443584	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443584.bw	106c8429ed395760724c9b7433248935f6921e212804da5bf2d1e3a8cbf5f546	3	biological_replicate	training	supplementary_candidate	
RNA_V2_G0023	SRR7443591	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443591.bw	e2acf8984b6c39ecd9abbeb718ab9b16d63f6413b8f5e7d12cabcd8062e8606f	4	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0024	SRR7443589	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443589.bw	41dc0542f46d81a2a28644116f5969374b8c98e4a6554781fecc2dbcb5ea6d79	3	biological_replicate	training	supplementary_candidate	
RNA_V2_G0024	SRR7443592	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443592.bw	67599cc4a63d20d400b369520702b3d9c023c6da706f91f8bcbbb1bf73c1ae50	4	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0025	SRR7443593	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443593.bw	ac87b7fcbfb168c77f5ab9c78a7249f99287120007cf9d18301d46afaffdb103	1	biological_replicate	training	supplementary_candidate	
RNA_V2_G0025	SRR7443594	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR7443594.bw	2e0c042d378727bd3a71d64708d830edb9ce04823306f81146c4ba833f7ee74f	2	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0026	SRR8440438	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR8440438.bw	2ebefc99db4f01dd1a8c87001de0327466d92eebf313c451e0630333750b1849	1	biological_replicate	training	primary_candidate	
RNA_V2_G0026	SRR8440439	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR8440439.bw	845216a3eb619fa169bdfe4c33b37deacd80134fb16e6960d851c69be0843e16	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0026	SRR8440441	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR8440441.bw	09402c4ded797b86c84dd496f2d469b0de25d635e58bab61b2ae4001748cd28e	3	biological_replicate	training	primary_candidate	
RNA_V2_G0027	SRR8440437	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR8440437.bw	83eb8089abeb164253832cd0c2e9046bf0068e80d58cd3ec1980e7c779f629dc	1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0027	SRR8440440	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR8440440.bw	313b345a8af7e7346c618966b2a6bdc691b938e9c2aa8ecdf64b33ccc2d8b292	2	biological_replicate	training	primary_candidate	
RNA_V2_G0027	SRR8440442	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR8440442.bw	9436eaef5f79a48a212885e860427e11daf51d41131bb42a9ce92de4d912d213	3	biological_replicate	training	primary_candidate	
RNA_V2_G0028	SRR10882545	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR10882545.bw	bae80d3a2d1f8342ccc0757caea3b688a5379641b38d5e36d9cc8ac181f46a00	1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0028	SRR10882546	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR10882546.bw	120d6a3b374ab27d34297157d9e398c028bab54e5a1c11cd06231eaf4efdda71	2	biological_replicate	training	primary_candidate	
RNA_V2_G0028	SRR10882547	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR10882547.bw	7ecbab7caf907358b569b1b8c1c5b11b5f150e4437b5369c08f2ebffa4531c38	3	biological_replicate	training	primary_candidate	
RNA_V2_G0028	SRR10882548	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR10882548.bw	d1a64834336a1d0275d0f7433c435e7bfe8ab024a09d1deab467fb86f6d60da1	4	biological_replicate	training	primary_candidate	
RNA_V2_G0029	SRR10882549	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR10882549.bw	2be455f588e9bfe632cc292fb0526186c3b6753b61bb480d1a660d8af339ae20	1	biological_replicate	training	primary_candidate	
RNA_V2_G0029	SRR10882550	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR10882550.bw	a04b35c0e2db54b7105eca7a0c3202b2d8c78093d7ac1014cf8d160a343a56b6	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0029	SRR10882551	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR10882551.bw	9d2c4d400a06ddbbd0a8e0c17b63c9405df1f880bc461ddb3c42c35ea4fd96a7	3	biological_replicate	training	primary_candidate	
RNA_V2_G0029	SRR10882552	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR10882552.bw	821ac8cf21ef3942080c81a855386faec6d36be74ef81776e9015fbd9553d232	4	biological_replicate	training	primary_candidate	
RNA_V2_G0030	SRR12483327	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483327.bw	cbe10dc39592f2b1673742d57cf4ac3120872d742c6e2a27b14fbc07f87cc95a	1	biological_replicate	heldout	primary_candidate	duplicate_source_class_001
RNA_V2_G0030	SRR12483328	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483328.bw	3c0b0f66de7618398f2cecebf26e7a656c64bb67f561d536408db68952902bb4	2	biological_replicate	training	primary_candidate	duplicate_source_class_002
RNA_V2_G0030	SRR12483329	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483329.bw	1f42db0ff5e600408ed0a25a890e4dbc2472307056c9664aa572b24c3bddd608	3	biological_replicate	training	primary_candidate	duplicate_source_class_003
RNA_V2_G0031	SRR12483339	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483339.bw	6ce5d4cac8ed9fe49f5816b437f182f221bf164fdc242e02678e7411c92b4648	1	biological_replicate	training	primary_candidate	
RNA_V2_G0031	SRR12483340	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483340.bw	a81cb1fe7eaf03691f1bd67808c3b3a4fefed01f13ec0a397690980cc4044fa5	2	biological_replicate	training	primary_candidate	
