job_id	job_kind	configuration	model	loss	fold	seed	gene_weight	max_shift_bp	reverse_complement_probability	mean_column	hidden_channels	output_dir	checkpoint_path	internal_validation_path	heldout_validation_path	job_path	log_path	schema_version	status	spec_sha256	physical_gpu	elapsed_seconds	checkpoint_sha256	run_sha256	internal_validation_sha256	heldout_validation_sha256	trainable_parameters
p12:ablation:B_no_gene_loss:seed20260714:fold1	ablation	B_no_gene_loss	B	paper	1	20260714	0.0	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_gene_loss/seed_20260714/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1849.372423440218	70df41d3ccd893f010e6a578f793abda292f92f5ff08c5f29f06baa444823643	071d4964b952617ddceae7da832601adff1a350b7110f27b91488aea521846eb	539ae3704c47cbabac1c2c237a3ce0d0851645f542656740f7e75f027afdbc76	793ba22770520ba8ba3db124a48d0329a00f77904540d5c824b403c46a7a3c4e	1276228
p12:ablation:B_no_gene_loss:seed20260714:fold2	ablation	B_no_gene_loss	B	paper	2	20260714	0.0	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_gene_loss/seed_20260714/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1883.0044850306585	697a190cff800338bfe6c42dee5c5a28f071b0002a0f302dd33d2da83a5abcf9	f0d676fe401363d09b938c15e8718475a397da5e9d5d6fb7f2647429ce00a868	9f59d90ef28dbe94028b5a3852dbf6ab25619038488b5d11bd5b2c42b6d0340e	3e4bdf0cf8aa954e045ce77485985b5163b717a8ae3ae10633b3b36309f520cb	1276228
p12:ablation:B_no_gene_loss:seed20260714:fold3	ablation	B_no_gene_loss	B	paper	3	20260714	0.0	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_gene_loss/seed_20260714/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1847.72031520959	13a831dd10f275557a459604f1847fd55a43ea7d98f5907e35b54671480ee7f6	c58081dbb1ade38375342d728affa0ae7607d68c473722c167c0bd96d294da98	626fb8fd5922e5e31aff40deb79505946235a9fd8e954be75257c7352fc7bbbd	a61da7f475abfcfe1d95b85753e29027e402e97d8e51b5ab5abbee89c8331492	1276228
p12:ablation:B_no_gene_loss:seed20260714:fold4	ablation	B_no_gene_loss	B	paper	4	20260714	0.0	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_gene_loss/seed_20260714/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1867.9131771847606	ea2e8834399e0e84df6700fdd9a2aeccc0d9d278c265a1a9419c033cf02e0673	8c035423b931ad7d2dbf2236f28e84c1136a2227ceedf01077a90c94e9d45172	9c6704c71354fab0bc6bb11f4c6fbc4baf289548baee98ac0c7ee94c4a0d2960	c2a47e0a536f4d15d90a5431b922eb5beaf97adf1870004aaa6db52fd252288d	1276228
p12:ablation:B_no_gene_loss:seed20260714:fold5	ablation	B_no_gene_loss	B	paper	5	20260714	0.0	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_no_gene_loss/seed_20260714/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/B_no_gene_loss/seed_20260714/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1856.3518356727436	f139f583843a7826b5468311e7ad1aafe6174f56657583b7229b5f3e0eb3582b	e5b448836a65a1d9d1dd1b117c1a51198ae43ff83500c616f3316d69d946e09f	a617218421d90995c2ddc6dd233267cb4d715625dae89a4eb056a4291ef37626	518d737afd42e83808522c97823996fc15361b169d958500da03da57f47d9981	1276228
p12:component:B_1bp_head_only:seed20260714:fold1	component	B_1bp_head_only	B_1bp_head_only	paper	1	20260714	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_1bp_head_only/seed_20260714/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1908.8635876849294	efcd04dea2f1dce352210316b66beb0ae7483561391097901500df9ef5fd6f74	51f8468b550acabf05e49dc009f99796e01d5967e2516cacda099652104b689b	ea2c03fa6e7338028053ffaf1ac1704438f00346a08fb75c438fe9a774c0d23a	18255b69dc480747d581165ccf1d5c078952078098e6bfcd67cd8cb62c4d44b2	535394
p12:component:B_1bp_head_only:seed20260714:fold2	component	B_1bp_head_only	B_1bp_head_only	paper	2	20260714	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_1bp_head_only/seed_20260714/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1869.665720754303	eca3bd5168a8d062979c63d23062f11c601e4f4ca414a6eeeaba77c2976efa9a	f05e5c2495652bfc0d17a2571c9b37c3fee60cd25c8810ae343e3287d2b620d8	7c298ec0cf993c8dc729d35b6f843c577eb8898d0375a1bdc2a7e9d570dc1b38	af307a883dd8bf18794d27bc332c4defb7438e1a423ec6ff0c245ac0ce834d6d	535394
p12:component:B_1bp_head_only:seed20260714:fold3	component	B_1bp_head_only	B_1bp_head_only	paper	3	20260714	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_1bp_head_only/seed_20260714/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1889.8637980381027	3fb708751c8dd326878dd1351b11ac30a4220237a23439c775b4e36aafcc955f	ba49b3242684a77c5570fbfe5d460a7981ccea0edaad7ba909a76a3945e86b88	49d12d0458ef26a0e1d8f9ad0b7ff6c90ed19e8f5f1155b53e105110dd834ed7	867476b71ca2b95eea2a70657a49909d86267baf2a8d1315380637169fef7e26	535394
p12:component:B_1bp_head_only:seed20260714:fold4	component	B_1bp_head_only	B_1bp_head_only	paper	4	20260714	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_1bp_head_only/seed_20260714/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1882.1041088821366	4e229835e217abd1c61f10fc440c7b96ef8cf10c14a2b2ce491598f29a068988	47170c4c639191b2883711f9530b6124a30affd0c8c9893860ca3e67dcc41049	5a1c4565c609d571014a8f30255dd6a4a8ef57289017e2658795b1696a0ffecc	6d1b69aacdd95ec331bf865890f28c5e18103ce9aa23d83b83c414a49850e722	535394
p12:component:B_1bp_head_only:seed20260714:fold5	component	B_1bp_head_only	B_1bp_head_only	paper	5	20260714	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_1bp_head_only/seed_20260714/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260714/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1917.970805705525	2f783cd522da23e36d7e00ff62e31ebefbcdba215c77b03869810903a16ea311	aeed42c3a18d6aff0656d1f43ce0c692e22a9781f96d16801cd15e01acd3f108	6a8d2cbfcfee184e7324e16dc1c61550438183805ad7cdba56170d649f448690	d0f0d16374353d194ec6fdacc38c0c503eaf00c5c33f7a3dd145a03ae14be414	535394
p12:component:B_1bp_head_only:seed20260715:fold1	component	B_1bp_head_only	B_1bp_head_only	paper	1	20260715	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_1bp_head_only/seed_20260715/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1880.1163185201585	3120b53ddf1368a1d159b282ff0f51e322e0fa3d4ce430d2241a6a9fa74d5d4b	835d3338c0940be4464a65a047b4b3426e8623745393fcf1b7659353436fb69d	1f5de4e13abe81de0ed3076a41d7c4dcae9c88b1e2be7ade1c90e50578b753e7	113bbd24e018726728b49e201745c0d4ee1cf0c9d249ba80475bc4e3bb32b029	535394
