group_id	group_status	sra_study_accession	bioproject_accession	geo_accession	assay	strand	tissue_or_cell_type	anatomy_curie	anatomy_label	anatomy_mapping_status	development_stage	life_stage_curie	life_stage_label	life_stage_mapping_status	sex	strain	genotype	condition	replicate_relation_status	n_members	n_runs	n_biological_units	sample_ids	ontology_exclusion_reason	include_formal_v2	formal_block_reason	signal_unit	normalization_target_total	source_n_biological_units	training_n_biological_units	holdout_unit_id	replicate_holdout_role
RNA_V2_G0011	formal_v2_uniform_reprocessed	SRP075276	PRJNA321851	GSE81522	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L2	WBls:0000027	L2 larva Ce	exact_stage		N2	wild type		source_title_or_alias_biological_replicates	5	5	3	SRR3535780,SRR3535781,SRR3535782,SRR3535783,SRR3535784		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0012	formal_v2_uniform_reprocessed	SRP075276	PRJNA321851	GSE81522	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L2	WBls:0000027	L2 larva Ce	exact_stage		hsf-1(ok600)	hsf-1(ok600)		source_title_or_alias_biological_replicates	5	5	3	SRR3535785,SRR3535786,SRR3535787,SRR3535788,SRR3535789		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	3	primary_candidate
RNA_V2_G0013	formal_v2_uniform_reprocessed	SRP098791	PRJNA369752	GSE94455	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		emb-4(hc60)	mutated		source_title_or_alias_biological_replicates	4	4	4	SRR5227335,SRR5227336,SRR5227339,SRR5227340		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0014	formal_v2_uniform_reprocessed	SRP098791	PRJNA369752	GSE94455	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage		wild type (N2)	WT		source_title_or_alias_biological_replicates	4	4	4	SRR5227333,SRR5227334,SRR5227337,SRR5227338		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	2	supplementary_candidate
RNA_V2_G0015	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Intestine (end1)	WBbt:0005772	intestine	supported_anatomy	Embryo T0	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				source_attribute_biological_replicates	2	2	2	SRR7443595,SRR7443600		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0016	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Intestine (end1)	WBbt:0005772	intestine	supported_anatomy	Embryo T1	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				source_attribute_biological_replicates	2	2	2	SRR7443596,SRR7443601		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	2	supplementary_candidate
RNA_V2_G0017	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Intestine (end1)	WBbt:0005772	intestine	supported_anatomy	Embryo T2	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				source_attribute_biological_replicates	2	2	2	SRR7443597,SRR7443602		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0018	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Intestine (end1)	WBbt:0005772	intestine	supported_anatomy	Embryo T3	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				singleton_no_replicate_aggregation	1	1	1	SRR7443598		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0019	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Intestine (end1)	WBbt:0005772	intestine	supported_anatomy	Embryo T4	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				singleton_no_replicate_aggregation	1	1	1	SRR7443599		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0020	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Muscle (hlh-1)	WBbt:0003675	muscle cell	supported_broad_anatomy	Embryo T0	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				source_attribute_biological_replicates	2	2	2	SRR7443585,SRR7443590		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	3	supplementary_candidate
RNA_V2_G0021	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Muscle (hlh-1)	WBbt:0003675	muscle cell	supported_broad_anatomy	Embryo T1	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				source_attribute_biological_replicates	2	2	2	SRR7443586,SRR7443587		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	4	supplementary_candidate
RNA_V2_G0022	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Muscle (hlh-1)	WBbt:0003675	muscle cell	supported_broad_anatomy	Embryo T2	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				source_attribute_biological_replicates	2	2	2	SRR7443583,SRR7443588		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	3	supplementary_candidate
RNA_V2_G0023	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Muscle (hlh-1)	WBbt:0003675	muscle cell	supported_broad_anatomy	Embryo T3	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				source_attribute_biological_replicates	2	2	2	SRR7443584,SRR7443591		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	4	supplementary_candidate
RNA_V2_G0024	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Muscle (hlh-1)	WBbt:0003675	muscle cell	supported_broad_anatomy	Embryo T4	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				source_attribute_biological_replicates	2	2	2	SRR7443589,SRR7443592		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	4	supplementary_candidate
RNA_V2_G0025	formal_v2_uniform_reprocessed	SRP151477	PRJNA477006		RNA-Seq	.	Pharynx (pha-4)	WBbt:0003681	pharynx	supported_anatomy	Embryo T4	WBls:0000003	embryo Ce	supported_broad_stage	Hermaphrodite				source_attribute_biological_replicates	2	2	2	SRR7443593,SRR7443594		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	2	supplementary_candidate
RNA_V2_G0026	formal_v2_uniform_reprocessed	SRP179060	PRJNA515039	GSE125051	RNA-Seq	.	embryonic total RNA	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		N2	wild type		source_title_or_alias_biological_replicates	3	3	3	SRR8440438,SRR8440439,SRR8440441		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0027	formal_v2_uniform_reprocessed	SRP179060	PRJNA515039	GSE125051	RNA-Seq	.	embryonic total RNA	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		cnd-1(ju29)	cnd-1(ju29)		source_title_or_alias_biological_replicates	3	3	3	SRR8440437,SRR8440440,SRR8440442		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0028	formal_v2_uniform_reprocessed	SRP241835	PRJNA601008	GSE143599	RNA-Seq	.	embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		WT	wild type		source_title_or_alias_biological_replicates	4	4	4	SRR10882545,SRR10882546,SRR10882547,SRR10882548		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	1	primary_candidate
RNA_V2_G0029	formal_v2_uniform_reprocessed	SRP241835	PRJNA601008	GSE143599	RNA-Seq	.	embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		mutated	ngn-1(ok2200)		source_title_or_alias_biological_replicates	4	4	4	SRR10882549,SRR10882550,SRR10882551,SRR10882552		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	2	primary_candidate
RNA_V2_G0030	formal_v2_uniform_reprocessed	SRP278203	PRJNA658329	GSE156549	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		N2 (Bristol)	WT		source_title_or_alias_biological_replicates	3	3	3	SRR12483327,SRR12483328,SRR12483329		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0031	formal_v2_uniform_reprocessed	SRP278203	PRJNA658329	GSE156549	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		lin-61(tm2649) I	mutated		source_title_or_alias_biological_replicates	3	3	3	SRR12483339,SRR12483340,SRR12483341		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	3	primary_candidate
RNA_V2_G0032	formal_v2_uniform_reprocessed	SRP278203	PRJNA658329	GSE156549	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		met-2(n4256) III lin-61(tm2649) I	mutated		source_title_or_alias_biological_replicates	3	3	3	SRR12483342,SRR12483343,SRR12483344		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0033	formal_v2_uniform_reprocessed	SRP278203	PRJNA658329	GSE156549	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		met-2(n4256) III nrde-3(tm1116) X	mutated		source_title_or_alias_biological_replicates	3	3	3	SRR12483333,SRR12483334,SRR12483335		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0034	formal_v2_uniform_reprocessed	SRP278203	PRJNA658329	GSE156549	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		nrde-3(tm1116) X	mutated		source_title_or_alias_biological_replicates	3	3	3	SRR12483330,SRR12483331,SRR12483332		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0035	formal_v2_uniform_reprocessed	SRP278203	PRJNA658329	GSE156549	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		set-25(n5021) III lin-61(tm2649) I	mutated		source_title_or_alias_biological_replicates	3	3	3	SRR12483345,SRR12483346,SRR12483347		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	3	primary_candidate
RNA_V2_G0036	formal_v2_uniform_reprocessed	SRP278203	PRJNA658329	GSE156549	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		set-25(n5021) III nrde-3(tm1116) X	mutated		source_title_or_alias_biological_replicates	3	3	3	SRR12483336,SRR12483337,SRR12483338		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0037	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 body wall muscle	WBbt:0006804	body wall muscle cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		WT	N2 (Bristol)		source_title_or_alias_biological_replicates	4	4	4	SRR13757744,SRR13757745,SRR13757746,SRR13757747		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0038	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 body wall muscle	WBbt:0006804	body wall muscle cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		mutated	met-2(n4256) III		source_title_or_alias_biological_replicates	2	2	2	SRR13757748,SRR13757749		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0039	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 body wall muscle	WBbt:0006804	body wall muscle cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		mutated	met-2(n4256) III, set-25(n5021) III		source_title_or_alias_biological_replicates	2	2	2	SRR13757752,SRR13757753		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	2	supplementary_candidate
RNA_V2_G0040	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 body wall muscle	WBbt:0006804	body wall muscle cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		mutated	met-2::degron		source_title_or_alias_biological_replicates	2	2	2	SRR13757770,SRR13757771		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0041	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 body wall muscle	WBbt:0006804	body wall muscle cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		mutated	set-25(n5021) III		source_title_or_alias_biological_replicates	2	2	2	SRR13757750,SRR13757751		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0042	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 body wall muscle	WBbt:0006804	body wall muscle cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		mutated+treated	met-2::degron		source_title_or_alias_biological_replicates	2	2	2	SRR13757772,SRR13757773		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0043	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 seamcell	WBbt:0005753	seam cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		WT	N2 (Bristol)		source_title_or_alias_biological_replicates	4	4	2	SRR13757754,SRR13757755,SRR13757756,SRR13757757		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0044	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 seamcell	WBbt:0005753	seam cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		mutated	met-2(n4256) III		source_title_or_alias_biological_replicates	4	4	2	SRR13757758,SRR13757759,SRR13757760,SRR13757761		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0045	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 seamcell	WBbt:0005753	seam cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		mutated	met-2(n4256) III, set-25(n5021) III		source_title_or_alias_biological_replicates	4	4	2	SRR13757766,SRR13757767,SRR13757768,SRR13757769		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	2	supplementary_candidate
RNA_V2_G0046	formal_v2_uniform_reprocessed	SRP307349	PRJNA703543	GSE167167	RNA-Seq	.	L3 seamcell	WBbt:0005753	seam cell	supported_anatomy	L3	WBls:0000035	L3 larva Ce	exact_stage		mutated	set-25(n5021) III		source_title_or_alias_biological_replicates	4	4	2	SRR13757762,SRR13757763,SRR13757764,SRR13757765		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	1	supplementary_candidate
RNA_V2_G0047	formal_v2_uniform_reprocessed	SRP310676	PRJNA714608	GSE168924	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		N2 (Bristol)	treated		source_title_or_alias_biological_replicates	6	6	3	SRR13964557,SRR13964558,SRR13964559,SRR13964560,SRR13964561,SRR13964562		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0048	formal_v2_uniform_reprocessed	SRP310676	PRJNA714608	GSE168924	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		met-2(gw1660) III	mutated		source_title_or_alias_biological_replicates	12	12	3	SRR13964575,SRR13964576,SRR13964577,SRR13964578,SRR13964579,SRR13964580,SRR13964581,SRR13964582,SRR13964583,SRR13964584,SRR13964585,SRR13964586		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0049	formal_v2_uniform_reprocessed	SRP310676	PRJNA714608	GSE168924	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		met-2(n4256) III	mutated		source_title_or_alias_biological_replicates	6	6	3	SRR13964563,SRR13964564,SRR13964565,SRR13964566,SRR13964567,SRR13964568		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0050	formal_v2_uniform_reprocessed	SRP310676	PRJNA714608	GSE168924	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		met-2(n4256) III	mutated+treated		source_title_or_alias_biological_replicates	6	6	3	SRR13964569,SRR13964570,SRR13964571,SRR13964572,SRR13964573,SRR13964574		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0051	formal_v2_uniform_reprocessed	SRP417015	PRJNA922944		RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage	hermaphrodite	MCJ275	alg-2(cdb155) II; alg-1(cdb153) X		source_attribute_biological_replicates	4	4	4	SRR23049917,SRR23049953,SRR23049956,SRR23049958		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	alg-1(AEDH); alg-2(AEDH) mixed embryos experiment 1rep3	primary_candidate
RNA_V2_G0052	formal_v2_uniform_reprocessed	SRP417015	PRJNA922944		RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage	hermaphrodite	N2	wild type		source_attribute_biological_replicates	4	4	4	SRR23049928,SRR23049954,SRR23049957,SRR23049959		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	wild type mixed embryos experiment 1rep4	primary_candidate
RNA_V2_G0053	formal_v2_uniform_reprocessed	SRP417015	PRJNA922944		RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage	hermaphrodite	MCJ275	alg-2(cdb155) II; alg-1(cdb153) X		source_attribute_biological_replicates	4	4	4	SRR23049895,SRR23049936,SRR23049964,SRR23049967		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	alg-1(AEDH); alg-2(AEDH) young adult experiment 1rep1	primary_candidate
RNA_V2_G0054	formal_v2_uniform_reprocessed	SRP417015	PRJNA922944		RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage	hermaphrodite	N2	wild type		source_attribute_biological_replicates	4	4	4	SRR23049906,SRR23049937,SRR23049965,SRR23049966		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	wild type young adult experiment 1rep1	primary_candidate
RNA_V2_G0055	formal_v2_uniform_reprocessed	SRP480176	PRJNA1057254	GSE252065	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		N2	N2		source_title_or_alias_biological_replicates	3	3	3	SRR27352845,SRR27352855,SRR27352856		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0056	formal_v2_uniform_reprocessed	SRP480176	PRJNA1057254	GSE252065	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		alg-1(ma443, G199S)	alg-1(ma443, G199S)		source_title_or_alias_biological_replicates	3	3	3	SRR27352849,SRR27352850,SRR27352851		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	3	primary_candidate
RNA_V2_G0057	formal_v2_uniform_reprocessed	SRP480176	PRJNA1057254	GSE252065	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		alg-1(ma447,F180del)	alg-1(ma447,F180del)		source_title_or_alias_biological_replicates	3	3	3	SRR27352852,SRR27352853,SRR27352854		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0058	formal_v2_uniform_reprocessed	SRP480176	PRJNA1057254	GSE252065	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		alg-1(tm492, 0)	alg-1(tm492, 0)		source_title_or_alias_biological_replicates	3	3	3	SRR27352857,SRR27352858,SRR27352859		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0059	formal_v2_uniform_reprocessed	SRP480176	PRJNA1057254	GSE252065	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		alg-1(zen18,H751L)	alg-1(zen18,H751L)		source_title_or_alias_biological_replicates	3	3	3	SRR27352860,SRR27352861,SRR27352862		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
