group_id	n_runs	n_biological_units	run_accessions	source_signature_sha256	aggregation_policy	source_decoded_total_signal	source_decoded_rescale_to_1e8	output_is_symlink	output_path	output_size_bytes	output_sha256	output_header_total_signal	output_header_relative_target_error	output_decoded_total_signal	output_decoded_relative_target_error	reconstruction_expected_total_signal	output_reconstruction_relative_error	decoded_total_relative_tolerance	normalization_deviation_reason	completed_at
RNA_V2_G0025	1	1	SRR7443594	fb8fb1ab51be42abc24cb43e197e0a68c324fb298ecb37602f43f3e31cc541d8	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	66480039.2436	1.50421090507	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0025.bw	46740205	6d546e0c2467891d3c8b8f52f74bfa3459c27825f1dc27856150d134d8c7071e	99999999	1e-08	99999999.9296	7.03887045383e-10	100000000	7.03887045383e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:54:50+00:00
RNA_V2_G0037	2	1	SRR13757744;SRR13757746	754498e067ecff395f6fec3db8cad4513e231f1833714b7158aa8c00c91399b9	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	94991861.2298;96425030.4555	1.05272176695;1.03707511968	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0037.bw	57249732	10b154b35f76ecd24a0a5b43d2e5545bb161d0e83d39c23facb2e49bd2b170e7	100000000	0	100000000.024	2.39889919758e-10	100000000	2.39889919758e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:00:52+00:00
RNA_V2_G0038	1	1	SRR13757748	76e31709d58161bb344accb875886b29b12dae69514e7c128a8362007de4112f	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	95881867.094	1.04295007003	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0038.bw	22238505	bdc126c748c74ea3344b3e15af41d3981c6b4415fa2dbd212c90d103f048e9af	99999999	1e-08	99999999.9252	7.47738778591e-10	100000000	7.47738778591e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:01:03+00:00
RNA_V2_G0039	1	1	SRR13757753	ac2c064e9c6430f20a976aedc687f1cebcdccc9b9492ea6364baaad9fa0e3483	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	96632392.3242	1.03484967716	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0039.bw	21469468	b791864f248714b1f3b84d236df769760771c852b1a5b30f0270a69cf93aa7ba	99999999	1e-08	99999999.8082	1.91825836897e-09	100000000	1.91825836897e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:01:14+00:00
RNA_V2_G0040	1	1	SRR13757770	d24485d53c67088275d8a20d58d76604128265761370c7f840c65d9a67aeec9a	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97005730.0548	1.03086693893	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0040.bw	30440880	cfdb40856ba839f9ac2179caad22afb2ffe8ecdbc37da8a238620691fc198292	99999999	1e-08	99999999.916	8.39536786079e-10	100000000	8.39536786079e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:01:31+00:00
RNA_V2_G0041	1	1	SRR13757750	e4a2b1508bdbce5204f016ca8582327bb556c8b940361dd4503491ef38e7c48c	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	94619481.4125	1.05686480741	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0041.bw	20931462	4eb23677b904b526f0b2fa5af6304312611eeac3b89c44a44b705ff5c3489ba9	100000000	0	100000000.094	9.42832529545e-10	100000000	9.42832529545e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:01:41+00:00
RNA_V2_G0042	1	1	SRR13757772	c2cbff1a86cf627868bbbeeaad8734debf2adefad969c8c6706db973eaf64144	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	96475840.4172	1.03652893375	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0042.bw	37052468	526bf6db93a560a0f3c0e702262ee48fccda6b0bc37308ffe61554c98ec83e54	99999999	1e-08	99999999.8419	1.58126860857e-09	100000000	1.58126860857e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:01:56+00:00
RNA_V2_G0043	2	1	SRR13757754;SRR13757755	4da0d7350d4e7b5eaba00aed5ffb6aeeeda5d4d97a838303cb54becdf9d2c054	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98260510.8749;98260132.6363	1.01770283005;1.01770674756	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0043.bw	50082916	6229de898dde0e27524895c61edc0173ff7ca4ec53ea4e7f4eddcad00b9b948b	99999999	1e-08	99999999.9294	7.05532133579e-10	100000000	7.05532133579e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:02:16+00:00
RNA_V2_G0044	2	1	SRR13757758;SRR13757759	929b4db334129ce4782383b5745635a7ef3e2a92e75c638ee799c3a4cabff6e0	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98864763.6072;98859858.948	1.01148271994;1.01153290187	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0044.bw	47666149	50d67403abeed41bbe6510d925a315d853f5dc823b9c35864f077f917772a0d6	99999999	1e-08	99999999.9544	4.56231534481e-10	100000000	4.56231534481e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:02:36+00:00
RNA_V2_G0045	2	1	SRR13757768;SRR13757769	bd846576173e514f24c0ca795cfac1179707d0c8c06c7f7164bc07b95725867a	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98722412.2844;98715192.1912	1.0129412125;1.01301529967	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0045.bw	52808720	6ad4a4d1fa07abda4a48fb81a3d2f03582960311466c7fbd7d03f1742420f2c9	100000000	0	100000000.019	1.91736221313e-10	100000000	1.91736221313e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:02:59+00:00
RNA_V2_G0046	2	1	SRR13757762;SRR13757763	b6e15410028e4ba1a7ac094d9b71028ba45c3c66213b469f770629d1e0d48f8a	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98972982.1731;98974306.6111	1.01037674933;1.01036322884	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0046.bw	42042148	e33518a726b64c14b886490a0f3452f49ceb0e66c978973a6ce1a760d5924382	99999999	1e-08	99999999.9806	1.93592309952e-10	100000000	1.93592309952e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:03:17+00:00
RNA_V2_G0068	3	1	SRR34430878;SRR34430879;SRR34430880	83f78ee8d1e860efcfac962822f7995f0779ee77e7dbf750992a3a88b6f2b839	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98187956.3812;98244432.705;97825805.0027	1.01845484605;1.01786938198;1.02222516847	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0068.bw	120172515	3ea0beb1eaaa7a2f22249a6060a27956f892570523cb8767c569c3fc42d052e2	99999999	1e-08	99999999.9949	5.12054562569e-11	100000000	5.12054562569e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:13:47+00:00
