group_id	group_status	sra_study_accession	bioproject_accession	geo_accession	assay	strand	tissue_or_cell_type	anatomy_curie	anatomy_label	anatomy_mapping_status	development_stage	life_stage_curie	life_stage_label	life_stage_mapping_status	sex	strain	genotype	condition	replicate_relation_status	n_members	n_runs	n_biological_units	sample_ids	ontology_exclusion_reason	include_formal_v2	formal_block_reason	signal_unit	normalization_target_total	source_n_biological_units	training_n_biological_units	holdout_unit_id	replicate_holdout_role
RNA_V2_G0011	formal_v2_uniform_reprocessed	SRP075276	PRJNA321851	GSE81522	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L2	WBls:0000027	L2 larva Ce	exact_stage		N2	wild type		source_title_or_alias_biological_replicates	5	5	3	SRR3535780,SRR3535781,SRR3535782,SRR3535783,SRR3535784		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0012	formal_v2_uniform_reprocessed	SRP075276	PRJNA321851	GSE81522	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L2	WBls:0000027	L2 larva Ce	exact_stage		hsf-1(ok600)	hsf-1(ok600)		source_title_or_alias_biological_replicates	5	5	3	SRR3535785,SRR3535786,SRR3535787,SRR3535788,SRR3535789		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	3	primary_candidate
RNA_V2_G0026	formal_v2_uniform_reprocessed	SRP179060	PRJNA515039	GSE125051	RNA-Seq	.	embryonic total RNA	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		N2	wild type		source_title_or_alias_biological_replicates	3	3	3	SRR8440438,SRR8440439,SRR8440441		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0027	formal_v2_uniform_reprocessed	SRP179060	PRJNA515039	GSE125051	RNA-Seq	.	embryonic total RNA	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		cnd-1(ju29)	cnd-1(ju29)		source_title_or_alias_biological_replicates	3	3	3	SRR8440437,SRR8440440,SRR8440442		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0028	formal_v2_uniform_reprocessed	SRP241835	PRJNA601008	GSE143599	RNA-Seq	.	embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		WT	wild type		source_title_or_alias_biological_replicates	4	4	4	SRR10882545,SRR10882546,SRR10882547,SRR10882548		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	1	primary_candidate
RNA_V2_G0029	formal_v2_uniform_reprocessed	SRP241835	PRJNA601008	GSE143599	RNA-Seq	.	embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		mutated	ngn-1(ok2200)		source_title_or_alias_biological_replicates	4	4	4	SRR10882549,SRR10882550,SRR10882551,SRR10882552		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	2	primary_candidate
RNA_V2_G0030	formal_v2_uniform_reprocessed	SRP278203	PRJNA658329	GSE156549	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		N2 (Bristol)	WT		source_title_or_alias_biological_replicates	3	3	3	SRR12483327,SRR12483328,SRR12483329		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0031	formal_v2_uniform_reprocessed	SRP278203	PRJNA658329	GSE156549	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		lin-61(tm2649) I	mutated		source_title_or_alias_biological_replicates	3	3	3	SRR12483339,SRR12483340,SRR12483341		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	3	primary_candidate
RNA_V2_G0032	formal_v2_uniform_reprocessed	SRP278203	PRJNA658329	GSE156549	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		met-2(n4256) III lin-61(tm2649) I	mutated		source_title_or_alias_biological_replicates	3	3	3	SRR12483342,SRR12483343,SRR12483344		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0033	formal_v2_uniform_reprocessed	SRP278203	PRJNA658329	GSE156549	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		met-2(n4256) III nrde-3(tm1116) X	mutated		source_title_or_alias_biological_replicates	3	3	3	SRR12483333,SRR12483334,SRR12483335		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0034	formal_v2_uniform_reprocessed	SRP278203	PRJNA658329	GSE156549	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		nrde-3(tm1116) X	mutated		source_title_or_alias_biological_replicates	3	3	3	SRR12483330,SRR12483331,SRR12483332		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0035	formal_v2_uniform_reprocessed	SRP278203	PRJNA658329	GSE156549	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		set-25(n5021) III lin-61(tm2649) I	mutated		source_title_or_alias_biological_replicates	3	3	3	SRR12483345,SRR12483346,SRR12483347		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	3	primary_candidate
RNA_V2_G0036	formal_v2_uniform_reprocessed	SRP278203	PRJNA658329	GSE156549	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		set-25(n5021) III nrde-3(tm1116) X	mutated		source_title_or_alias_biological_replicates	3	3	3	SRR12483336,SRR12483337,SRR12483338		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0047	formal_v2_uniform_reprocessed	SRP310676	PRJNA714608	GSE168924	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		N2 (Bristol)	treated		source_title_or_alias_biological_replicates	6	6	3	SRR13964557,SRR13964558,SRR13964559,SRR13964560,SRR13964561,SRR13964562		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0048	formal_v2_uniform_reprocessed	SRP310676	PRJNA714608	GSE168924	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		met-2(gw1660) III	mutated		source_title_or_alias_biological_replicates	12	12	3	SRR13964575,SRR13964576,SRR13964577,SRR13964578,SRR13964579,SRR13964580,SRR13964581,SRR13964582,SRR13964583,SRR13964584,SRR13964585,SRR13964586		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0049	formal_v2_uniform_reprocessed	SRP310676	PRJNA714608	GSE168924	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		met-2(n4256) III	mutated		source_title_or_alias_biological_replicates	6	6	3	SRR13964563,SRR13964564,SRR13964565,SRR13964566,SRR13964567,SRR13964568		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0050	formal_v2_uniform_reprocessed	SRP310676	PRJNA714608	GSE168924	RNA-Seq	.	early embryo	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		met-2(n4256) III	mutated+treated		source_title_or_alias_biological_replicates	6	6	3	SRR13964569,SRR13964570,SRR13964571,SRR13964572,SRR13964573,SRR13964574		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0051	formal_v2_uniform_reprocessed	SRP417015	PRJNA922944		RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage	hermaphrodite	MCJ275	alg-2(cdb155) II; alg-1(cdb153) X		source_attribute_biological_replicates	4	4	4	SRR23049917,SRR23049953,SRR23049956,SRR23049958		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	alg-1(AEDH); alg-2(AEDH) mixed embryos experiment 1rep3	primary_candidate
RNA_V2_G0052	formal_v2_uniform_reprocessed	SRP417015	PRJNA922944		RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage	hermaphrodite	N2	wild type		source_attribute_biological_replicates	4	4	4	SRR23049928,SRR23049954,SRR23049957,SRR23049959		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	wild type mixed embryos experiment 1rep4	primary_candidate
RNA_V2_G0053	formal_v2_uniform_reprocessed	SRP417015	PRJNA922944		RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage	hermaphrodite	MCJ275	alg-2(cdb155) II; alg-1(cdb153) X		source_attribute_biological_replicates	4	4	4	SRR23049895,SRR23049936,SRR23049964,SRR23049967		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	alg-1(AEDH); alg-2(AEDH) young adult experiment 1rep1	primary_candidate
RNA_V2_G0054	formal_v2_uniform_reprocessed	SRP417015	PRJNA922944		RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage	hermaphrodite	N2	wild type		source_attribute_biological_replicates	4	4	4	SRR23049906,SRR23049937,SRR23049965,SRR23049966		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	wild type young adult experiment 1rep1	primary_candidate
RNA_V2_G0055	formal_v2_uniform_reprocessed	SRP480176	PRJNA1057254	GSE252065	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		N2	N2		source_title_or_alias_biological_replicates	3	3	3	SRR27352845,SRR27352855,SRR27352856		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0056	formal_v2_uniform_reprocessed	SRP480176	PRJNA1057254	GSE252065	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		alg-1(ma443, G199S)	alg-1(ma443, G199S)		source_title_or_alias_biological_replicates	3	3	3	SRR27352849,SRR27352850,SRR27352851		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	3	primary_candidate
RNA_V2_G0057	formal_v2_uniform_reprocessed	SRP480176	PRJNA1057254	GSE252065	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		alg-1(ma447,F180del)	alg-1(ma447,F180del)		source_title_or_alias_biological_replicates	3	3	3	SRR27352852,SRR27352853,SRR27352854		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0058	formal_v2_uniform_reprocessed	SRP480176	PRJNA1057254	GSE252065	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		alg-1(tm492, 0)	alg-1(tm492, 0)		source_title_or_alias_biological_replicates	3	3	3	SRR27352857,SRR27352858,SRR27352859		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0059	formal_v2_uniform_reprocessed	SRP480176	PRJNA1057254	GSE252065	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		alg-1(zen18,H751L)	alg-1(zen18,H751L)		source_title_or_alias_biological_replicates	3	3	3	SRR27352860,SRR27352861,SRR27352862		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0060	formal_v2_uniform_reprocessed	SRP480176	PRJNA1057254	GSE252065	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		alg-1(zen25, V254I)	alg-1(zen25, V254I)		source_title_or_alias_biological_replicates	3	3	3	SRR27352846,SRR27352847,SRR27352848		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0061	formal_v2_uniform_reprocessed	SRP537263	PRJNA1170320	GSE279082	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		GR3105	unc-119(ed3) III; mgTi21(SKN-1t[NNNN])	synchronized L4 stage animals	source_title_or_alias_biological_replicates	4	4	4	SRR30917239,SRR30917243,SRR30917247,SRR30917251		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	3	primary_candidate
RNA_V2_G0062	formal_v2_uniform_reprocessed	SRP537263	PRJNA1170320	GSE279082	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		N2	+	synchronized L4 stage animals	source_title_or_alias_biological_replicates	4	4	4	SRR30917240,SRR30917244,SRR30917248,SRR30917252		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	3	primary_candidate
RNA_V2_G0063	formal_v2_uniform_reprocessed	SRP537263	PRJNA1170320	GSE279082	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		NJL2492	unc-119(ed3) III; mgTi42(SKN-1t[NDNN])	synchronized L4 stage animals	source_title_or_alias_biological_replicates	4	4	4	SRR30917237,SRR30917241,SRR30917245,SRR30917249		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	3	primary_candidate
RNA_V2_G0064	formal_v2_uniform_reprocessed	SRP537263	PRJNA1170320	GSE279082	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		NJL2494	unc-119(ed3) III; mgTi41(SKN-1t[DNDD])	synchronized L4 stage animals	source_title_or_alias_biological_replicates	4	4	4	SRR30917238,SRR30917242,SRR30917246,SRR30917250		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	1	primary_candidate
RNA_V2_G0065	formal_v2_uniform_reprocessed	SRP544006	PRJNA1183817	GSE281412	RNA-Seq	.	embryos	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		N2	N2	RNA-seq	source_title_or_alias_biological_replicates	12	12	12	SRR31283481,SRR31283482,SRR31283483,SRR31283484,SRR31283485,SRR31283486,SRR31283487,SRR31283488,SRR31283514,SRR31283515,SRR31283516,SRR31283517		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0066	formal_v2_uniform_reprocessed	SRP544006	PRJNA1183817	GSE281412	RNA-Seq	.	embryos	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		Zu405	Zu405	RNA-seq	source_title_or_alias_biological_replicates	9	9	9	SRR31283489,SRR31283498,SRR31283499,SRR31283500,SRR31283501,SRR31283502,SRR31283503,SRR31283504,SRR31283505		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	3	primary_pending_qc
RNA_V2_G0071	formal_v2_uniform_reprocessed	SRP601871	PRJNA1293434	GSE303062	RNA-Seq	.	whole animal L1 Larvae	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		N2	N2		source_title_or_alias_biological_replicates	3	3	3	SRR34582731,SRR34582732,SRR34582733		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0072	formal_v2_uniform_reprocessed	SRP601871	PRJNA1293434	GSE303062	RNA-Seq	.	whole animal L1 Larvae	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		N2; (lin-35 RNAi)	N2; (lin-35 RNAi)		source_title_or_alias_biological_replicates	3	3	3	SRR34582728,SRR34582729,SRR34582730		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0073	formal_v2_uniform_reprocessed	SRP601871	PRJNA1293434	GSE303062	RNA-Seq	.	whole animal L1 Larvae	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		spr-5 (by101)(I); met-2 (n4256)(III)	spr-5 (by101)(I); met-2 (n4256)(III)		source_title_or_alias_biological_replicates	3	3	3	SRR34582725,SRR34582726,SRR34582727		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0074	formal_v2_uniform_reprocessed	SRP601871	PRJNA1293434	GSE303062	RNA-Seq	.	whole animal L1 Larvae	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		spr-5 (by101)(I); met-2 (n4256)(III); (lin-35 RNAi)	spr-5 (by101)(I); met-2 (n4256)(III); (lin-35 RNAi)		source_title_or_alias_biological_replicates	3	3	3	SRR34582722,SRR34582723,SRR34582724		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	3	primary_candidate
RNA_V2_G0075	formal_v2_uniform_reprocessed	SRP602320	PRJNA1294132	GSE303085	RNA-Seq	.	whole animal L1 Larvae	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		N2	N2		source_title_or_alias_biological_replicates	3	3	3	SRR34628133,SRR34628134,SRR34628135		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0076	formal_v2_uniform_reprocessed	SRP602320	PRJNA1294132	GSE303085	RNA-Seq	.	whole animal L1 Larvae	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		N2; (mep-1 RNAi)	N2; (mep-1 RNAi)		source_title_or_alias_biological_replicates	3	3	3	SRR34628130,SRR34628131,SRR34628132		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	3	primary_candidate
RNA_V2_G0077	formal_v2_uniform_reprocessed	SRP602320	PRJNA1294132	GSE303085	RNA-Seq	.	whole animal L1 Larvae	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		spr-5 (by101)(I); met-2 (n4256)(III)	spr-5 (by101)(I); met-2 (n4256)(III)		source_title_or_alias_biological_replicates	3	3	3	SRR34628127,SRR34628128,SRR34628129		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	3	primary_candidate
RNA_V2_G0078	formal_v2_uniform_reprocessed	SRP602320	PRJNA1294132	GSE303085	RNA-Seq	.	whole animal L1 Larvae	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		spr-5 (by101)(I); met-2 (n4256)(III); (lin-35 RNAi)	spr-5 (by101)(I); met-2 (n4256)(III); (lin-35 RNAi)		source_title_or_alias_biological_replicates	3	3	3	SRR34628124,SRR34628125,SRR34628126		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	3	primary_candidate
RNA_V2_G0079	formal_v2_uniform_reprocessed	SRP602349	PRJNA1294194	GSE303122	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		N2	N2	50+ generations of late selection	source_title_or_alias_biological_replicates	4	4	4	SRR34629314,SRR34629315,SRR34629316,SRR34629317		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	3	primary_candidate
RNA_V2_G0080	formal_v2_uniform_reprocessed	SRP602349	PRJNA1294194	GSE303122	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		N2	N2	no selection	source_title_or_alias_biological_replicates	3	3	3	SRR34629318,SRR34629319,SRR34629320		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0081	formal_v2_uniform_reprocessed	SRP656738	PRJNA1391406	GSE314492	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		IVR10-2009	treated		source_title_or_alias_biological_replicates	3	3	3	SRR36521013,SRR36521017,SRR36521021		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0082	formal_v2_uniform_reprocessed	SRP656738	PRJNA1391406	GSE314492	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		IVR10-2014	treated		source_title_or_alias_biological_replicates	3	3	3	SRR36521011,SRR36521015,SRR36521019		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
