group_id	n_runs	n_biological_units	run_accessions	source_signature_sha256	aggregation_policy	source_decoded_total_signal	source_decoded_rescale_to_1e8	output_is_symlink	output_path	output_size_bytes	output_sha256	output_header_total_signal	output_header_relative_target_error	output_decoded_total_signal	output_decoded_relative_target_error	reconstruction_expected_total_signal	output_reconstruction_relative_error	decoded_total_relative_tolerance	normalization_deviation_reason	completed_at
RNA_V2_G0011	4	2	SRR3535781;SRR3535782;SRR3535783;SRR3535784	77c428fb165396ac0e470da6c87ec28c55cf899a1a867843329d9fcd52b14ac9	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98008832.7514;97788077.0876;98296812.0551;98153867.3561	1.02031620205;1.02261955627;1.01732699067;1.01880855736	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0011.bw	66408021	9cc2429e092aea5f764aa8716f2179fba4f82af1f951ab5a0b2ccf5fdad15115	99999999	1e-08	99999999.9714	2.85947620869e-10	100000000	2.85947620869e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:49:45+00:00
RNA_V2_G0012	4	2	SRR3535785;SRR3535786;SRR3535787;SRR3535788	d7587a79e6af5d8a543c716e6a608ec82f5ac57a3c242f5532e127b3314044e0	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99633487.3311;95781856.3809;97954649.0559;100000000.026	1.00367860926;1.0440390673;1.0208805908;0.999999999741	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0012.bw	75086308	382edd3acccb7c8b8527a599ea2e568c58fa18614e6872dac1baf3c28373d367	99999999	1e-08	99999999.976	2.39791274071e-10	100000000	2.39791274071e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:50:05+00:00
RNA_V2_G0013	2	1	SRR5227336;SRR5227340	cb1eded94f9199f21f0298dab7b1038f31cc14eefc9743754759fbced619ad7e	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98966597.5479;100000000.083	1.0104419317;0.999999999165	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0013.bw	26965846	5a393a020975f84d19bbdf155aeec0fecba3f49677ad5372b5dbce7b21b9f14f	99999999	1e-08	99999999.9269	7.31026828289e-10	100000000	7.31026828289e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:50:21+00:00
RNA_V2_G0014	2	1	SRR5227333;SRR5227337	15dc3c111b5de33124fff1545882a528214dcbbe88f5ac933f505f439ef07f3c	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99026890.378;95003100.7019	1.00982672099;1.05259722326	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0014.bw	35663007	4ce29c29654eb551a3ee3fed7ce80b5d1c865e4122f550cfc63c08b323ceb165	100000000	0	100000000.027	2.74342447519e-10	100000000	2.74342447519e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:50:35+00:00
RNA_V2_G0015	1	1	SRR7443600	d07b2590d09eb8c3abc2423954c5a06faf093e5aa2a33a450e2383a44c06f5ef	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	80514164.2796	1.24201748717	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0015.bw	38483601	050e7e05d353f4a02e08f07b642cfc86a330b17baa36dc809fe71b3be8182ec8	100000000	0	100000000.016	1.5520632267e-10	100000000	1.5520632267e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:50:54+00:00
RNA_V2_G0016	1	1	SRR7443596	69b9fa01926158b99a6cad9b8676c598304e61044a2cb2319e5cb89d6579683c	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	88332475.7746	1.13208646223	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0016.bw	64392086	b0af8f55aed4f5d90fd51e3b8c9c3fdf10b5a66f036fc0a90a5cb2cf89b65b85	99999999	1e-08	99999999.9474	5.26413321495e-10	100000000	5.26413321495e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:51:22+00:00
RNA_V2_G0017	1	1	SRR7443602	5c3a3d24240262eebe96f2383b8dddfb94fc96648013fa401ba5ec473f37d531	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	82782625.1768	1.20798295278	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0017.bw	44288632	9dd548be24f004d07d312f12138d2bd8650c85d3bf1ef9e4c11d5a75cefa19ff	100000000	0	100000000.001	1.32763385773e-11	100000000	1.32763385773e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:51:44+00:00
RNA_V2_G0018	1	1	SRR7443598	f20383bc77fdc8e18f14d778dc4971f12fb4f75e3fedc43b3ca693460dfc4467	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	82315432.8099	1.21483902333	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0018.bw	57142354	c331dd9443a673360bf0a181a1280beac1dceb77ebe137b3245001ef0539b53e	100000000	0	100000000.075	7.46439397335e-10	100000000	7.46439397335e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:52:10+00:00
RNA_V2_G0019	1	1	SRR7443599	fad5ba5fff1cc3bc85e2a6cfa4c9e8ff0756869ded80835c17b2e69d329aecd6	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	82233948.525	1.2160427876	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0019.bw	63229347	648c1d344110b0bbe06119ade53d817a7d1b968b1b77e61962af736e78fa1ec5	100000000	0	100000000.057	5.68252205849e-10	100000000	5.68252205849e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:52:24+00:00
RNA_V2_G0020	1	1	SRR7443590	0912a4b1eff86ae39fddfd064c7cc3184e0b4764418ed47866a4669396b6cb6c	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	93602709.1463	1.06834514633	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0020.bw	42842136	80b64b480b812e488598b835db7f4746f2461d74ed5dcdf9e78d82f74afb4dd7	99999999	1e-08	99999999.8415	1.58536568284e-09	100000000	1.58536568284e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:52:34+00:00
RNA_V2_G0021	1	1	SRR7443586	85f08a52f20e642f263c940bd4391165b557d4a373bc7fc65adb5cbcda1d686c	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97562253.141	1.02498657811	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0021.bw	56127388	15dea2ecdac9ec6b728001e43e47289773bbe7571d1bf3b950d19316d19d911d	100000000	0	100000000.128	1.28216579556e-09	100000000	1.28216579556e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:53:02+00:00
RNA_V2_G0022	1	1	SRR7443588	f5ebd3531c86b4235a48c326d3d38b1a4122bec1ee96edff08f007267f1aeb9d	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	95796901.3199	1.04387510057	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0022.bw	46634903	0aff45e05cea28496b8b5d9edb027ec5512ce00ccb9d3d3f56d6a5230e8bc3ae	99999999	1e-08	99999999.9971	2.87234783173e-11	100000000	2.87234783173e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:53:22+00:00
RNA_V2_G0023	1	1	SRR7443584	13dceecab7ee62726efbf852dda4b5845f3bf5ca12a9e0a43399309fe1caaff2	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	94712201.4523	1.05583017253	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0023.bw	62367806	e2468e2335860e220852b033962c1a333d0c87da3ee92559c0fd1d5185e89903	99999999	1e-08	99999999.9674	3.26449126005e-10	100000000	3.26449126005e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:53:49+00:00
RNA_V2_G0024	1	1	SRR7443589	b04344e2c64c0b997e8c547879f3e471c388822decc4481fe92908ab56a70ade	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	92885105.7766	1.07659887087	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0024.bw	63379964	f458620eb8f88d03009545b9d3caea91dee162aaa9b76c0228b175d09a649b23	99999999	1e-08	99999999.9214	7.86448419094e-10	100000000	7.86448419094e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:54:13+00:00
RNA_V2_G0025	1	1	SRR7443593	20057f0810ae0943e9734f6b00d8f49227ad2eac45b2f7ca9f76a2325f32f334	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	78874675.8083	1.26783405415	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0025.bw	56469565	8000736dced36b24a6995bc4a3ae562ecb961f483c3bbe4188f2d24fee785460	100000000	0	100000000.085	8.45964550972e-10	100000000	8.45964550972e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:54:39+00:00
RNA_V2_G0026	2	2	SRR8440438;SRR8440441	fa3016a6efad39c6acf6aa73ddf3eb8284e0d742da64225ef8895f18f7082089	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99204570.0009;99399488.2268	1.00801807819;1.00604139703	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0026.bw	110998067	b4292b25df1f84ceaafb9a73a710f3c04a05105b9b12d2d5c566e702c5d36db7	100000000	0	100000000.002	1.96243822575e-11	100000000	1.96243822575e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:55:10+00:00
RNA_V2_G0027	2	2	SRR8440440;SRR8440442	1068d8543a4f29f55bd81fdda5133522b0b84c7f976af6463d69bd79e3c28d3e	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98907277.8366;98979481.5013	1.01104794498;1.01031040457	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0027.bw	113000842	fa7792cacaa2680f66aba02b72f9e5ba84690b6f44c383e2e17773995e006caa	99999999	1e-08	99999999.9862	1.37785375118e-10	100000000	1.37785375118e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:55:44+00:00
RNA_V2_G0028	3	3	SRR10882546;SRR10882547;SRR10882548	9b483053f5053e63cee2b48e5f90442379187e25e090a4f084a14df7c5a34538	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99364520.256;99389704.6009;99419636.4762	1.00639543916;1.00614042874;1.00583751404	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0028.bw	120323984	b5c7ccb6d77017853660c1e4c3b66563692386df20c3a36279a13397d6286a79	99999999	1e-08	99999999.9925	7.50511884689e-11	100000000	7.50511884689e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:56:21+00:00
RNA_V2_G0029	3	3	SRR10882549;SRR10882551;SRR10882552	bd29d4748bcc8cf3c98def86e9ce36b8d5be921be78af195e76f442d474a1448	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99393347.285;99303256.7348;99369459.5317	1.00610355453;1.00701631838;1.00634541509	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0029.bw	125690143	41cb8b7b8c9132f815307c00686888684630860cfba6d033e01aecb92ca6ecca	99999999	1e-08	99999999.9853	1.46982371807e-10	100000000	1.46982371807e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:56:56+00:00
RNA_V2_G0030	2	2	SRR12483328;SRR12483329	5b9a190924b87bcc912bec312c247f605558733a7b22fb9ea70e46f79239cfed	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	88154332.527;87963356.3399	1.13437419504;1.13683702124	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0030.bw	97833664	eae68536409bd596377c536c3ab10444cec56601dcb992b922daca5ab55ea878	100000000	0	100000000.002	1.52967870235e-11	100000000	1.52967870235e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:57:26+00:00
RNA_V2_G0031	2	2	SRR12483339;SRR12483340	5a82e5c9fc2784919e4b89076b5be6ac0a1f25708391bc3f7edd49677f46b5ed	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	88419523.6924;90694124.9726	1.13097193724;1.10260725301	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0031.bw	106132587	da2d310a3eb6ea1c32cbaa886cfafec209f406c2fcd6e8f936d51503c898760c	99999999	1e-08	99999999.9872	1.2849599123e-10	100000000	1.2849599123e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:57:59+00:00
RNA_V2_G0032	2	2	SRR12483342;SRR12483344	bdbfcec52070bda3b1fca7b1f2865a56cdd04378eb1cbc3a7fc84bdcfab4f4ac	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	89718279.0339;89274236.8785	1.11460006898;1.12014399111	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0032.bw	80590683	f062a99d3012261f33ddf9509b4d9ee9fb620bd4b9384fc161430d7eb991a49f	100000000	0	100000000.039	3.92999798059e-10	100000000	3.92999798059e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:58:28+00:00
RNA_V2_G0033	2	2	SRR12483333;SRR12483335	20ba165637da2a6b5e1d91fd14de34e04c644577d8288647cb1ebc06c379c42e	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	87222942.0433;86640448.7646	1.14648735364;1.15419531438	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0033.bw	99857537	2274715764b5eacada892e31e6ed1000be134365bf30cd391adad418768593ff	99999999	1e-08	99999999.9949	5.12503087521e-11	100000000	5.12503087521e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:58:58+00:00
RNA_V2_G0034	2	2	SRR12483331;SRR12483332	fa7b8bd032cdc520f58505b2913a9e413d482117df75f271bf6284945cf880a5	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	89439670.8843;90326679.485	1.11807209274;1.10709261727	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0034.bw	91554048	e6957766c2af16b74936c28c77014928a52ec328641c8c7d60e24e101da5329d	100000000	0	100000000.014	1.40850991011e-10	100000000	1.40850991011e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:59:27+00:00
RNA_V2_G0035	2	2	SRR12483345;SRR12483346	66acfedb02e71abdf35fb307aa7bcb262853be5efff0a528dd80764a0c49082c	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	87165008.9806;84146083.6686	1.1472493512;1.18840943797	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0035.bw	89926006	052d6c7be1f414f64f13b37ab0600bd9e1b7758e50a6e83f24a0c187d6e0acde	99999999	1e-08	99999999.9995	4.93928790092e-12	100000000	4.93928790092e-12	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:59:53+00:00
RNA_V2_G0036	2	2	SRR12483336;SRR12483338	18138fee4c0a2e54729d5b346350e7314e390003b5315b48947a389b7c54c22f	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	86424634.4634;89787824.7271	1.15707750019;1.11373674887	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0036.bw	80598232	b908e46e4660e244abc2880c6eb0c3497d5a20c71c51ebc3052303bb29bcdf31	100000000	0	100000000.137	1.37135729194e-09	100000000	1.37135729194e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:00:19+00:00
RNA_V2_G0037	2	1	SRR13757745;SRR13757747	bde16d93dc180d508c30556f652fa09b018a31d0a757e1b14e1ee2a3253d6601	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	95598791.7948;95913215.4485	1.04603832457;1.04260919137	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0037.bw	51892406	5f12be06f68cad86969ac69e19532b0f32387dc308b3b15cd6efddf0e52b023f	100000000	0	100000000.006	5.83447515965e-11	100000000	5.83447515965e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:00:41+00:00
