group_id	n_runs	n_biological_units	run_accessions	source_signature_sha256	aggregation_policy	source_decoded_total_signal	source_decoded_rescale_to_1e8	output_is_symlink	output_path	output_size_bytes	output_sha256	output_header_total_signal	output_header_relative_target_error	output_decoded_total_signal	output_decoded_relative_target_error	reconstruction_expected_total_signal	output_reconstruction_relative_error	decoded_total_relative_tolerance	normalization_deviation_reason	completed_at
RNA_V2_G0017	1	1	SRR7443597	b1632d5f24723c2d30f1c63a7d2cf44f3e0e3fb36cf9cebdcf97c7cbcc88d8af	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	82352874.9929	1.21428669016	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0017.bw	50433518	50395576d9e22093317bfd584f38e4f8bcf5b9006e9dec816ba080edda9b4023	99999999	1e-08	99999999.986	1.39738023281e-10	100000000	1.39738023281e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:51:56+00:00
RNA_V2_G0020	1	1	SRR7443585	9fd7f8e0e984cf84794c70be9f35fb7700172c67dd92d6e0082bc3fee2f293a6	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97058428.0686	1.03030722823	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0020.bw	69919804	efde84cbba5ffb52eb48a09e3b7587c37664857bfc2547151b1a401368083fd4	100000000	0	100000000.051	5.10669946671e-10	100000000	5.10669946671e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:52:49+00:00
RNA_V2_G0021	1	1	SRR7443587	62bb5e8311916453efbfccea4bc20442053ca10cae09aac6c360e2b16cac8e76	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	94596144.6942	1.05712553427	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0021.bw	40958047	ec4f32052669e6452adb958528c6d085c8a79f5a66f36951fd3aa903c447bf82	99999999	1e-08	99999999.9823	1.77216231823e-10	100000000	1.77216231823e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:53:12+00:00
RNA_V2_G0022	1	1	SRR7443583	05540bdaac1995fbd17ce97333c21eecb21b3ec727b50da51c4f8060f9c731ae	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97437206.4139	1.02630200188	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0022.bw	55327893	e87cb67606e52d1b5786a3c615897be8ba63dfe1591fd7b167a39f40ac30ef6f	100000000	0	100000000.231	2.31275141239e-09	100000000	2.31275141239e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:53:35+00:00
RNA_V2_G0023	1	1	SRR7443591	a90f0b42672c92ef49af90e7ed107556e6a46ab5519edd9f88decc0f44b3dc14	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	90178457.9872	1.10891228606	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0023.bw	41241711	70d5917bf22356611dd418996d22b4d6cda1a235e015dc961981c71ce7ef930f	100000000	0	100000000.048	4.78570759296e-10	100000000	4.78570759296e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:53:59+00:00
RNA_V2_G0024	1	1	SRR7443592	cdcacb80bcd83d27efb3141115da5a200c3b49837562e43ba196b4ad3c506498	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	94595670.3719	1.05713083492	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0024.bw	53557593	12a0979068d9543f35ce9765b89286dadb543cd616efe46075410e223f3dc1f0	100000000	0	100000000.034	3.37784290314e-10	100000000	3.37784290314e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:54:26+00:00
RNA_V2_G0025	1	1	SRR7443594	fb8fb1ab51be42abc24cb43e197e0a68c324fb298ecb37602f43f3e31cc541d8	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	66480039.2436	1.50421090507	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0025.bw	46740205	6d546e0c2467891d3c8b8f52f74bfa3459c27825f1dc27856150d134d8c7071e	99999999	1e-08	99999999.9296	7.03887045383e-10	100000000	7.03887045383e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:54:50+00:00
RNA_V2_G0026	1	1	SRR8440439	ccf35156efa40ab56c1fe00e8eaae00ead1e3cc3286c5d847317d88071b36799	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99266455.5395	1.00738965098	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0026.bw	71266394	6227cc8ae40026904ff8346e203d08a2c42be70c8df81ef8acbcb0586682678e	99999999	1e-08	99999999.9417	5.83401024342e-10	100000000	5.83401024342e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:55:24+00:00
RNA_V2_G0027	1	1	SRR8440437	47a02f5c51f835b1c96156afa0ac7fd64d3bd0381d3104605370864c5a9d3997	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98910323.7228	1.01101681034	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0027.bw	64139525	78015fb0c388b75e87e917e9976e9535f3f97ac7ebad39fd3c03c34d585cc221	100000000	0	100000000.139	1.3892313838e-09	100000000	1.3892313838e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:55:59+00:00
RNA_V2_G0028	1	1	SRR10882545	f6d77b550afa30c879808e1c2dd42099edb87bdb397dae11ecd6e9463271f7db	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99204195.873	1.00802187972	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0028.bw	57631887	126f47b011960d13ea1ca354a7792848987bee0a76aba66fc2e95beb6b39da73	100000000	0	100000000.228	2.27601408958e-09	100000000	2.27601408958e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:56:33+00:00
RNA_V2_G0029	1	1	SRR10882550	16e5974080a8cb20a9463bfff960d4d784f0e67c220f6a5ef0db3ec5047ecbd4	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99382456.3385	1.0062138096	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0029.bw	55905459	9b8a58063581bf9124545c1ef7df5fb63345748726aac4102b28ebc3930e5b8f	100000000	0	100000000.089	8.91326069832e-10	100000000	8.91326069832e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:57:08+00:00
RNA_V2_G0030	1	1	SRR12483327	867b7dc5fd6e445b7c30964164f3b4f237ce91396aa9e4266844bf192979f84d	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	86826755.1264	1.15171872834	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0030.bw	71218464	6ceb96400baf4ebac1b852b7ae26f7845e907b7d015495105ed72ca736f3687b	99999999	1e-08	99999999.7419	2.58118033409e-09	100000000	2.58118033409e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:57:40+00:00
RNA_V2_G0031	1	1	SRR12483341	903f5ec7e37995723f934cd59b3c680b3b108247500b75b3ae931915725bdc13	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	89650889.0549	1.11543790646	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0031.bw	71154162	be0ec00070a4fcf294eaac2f92bf13fecd03d276b97ecab6ba9d8fdff33783a8	99999999	1e-08	99999999.9849	1.50663852692e-10	100000000	1.50663852692e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:58:13+00:00
RNA_V2_G0032	1	1	SRR12483343	e3d6f79505b923b01514982c9808eb4cb2ac0414e8dfbaff12c4f1fb4c68ed41	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	88558201.8451	1.12920088616	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0032.bw	52984224	7a00c7dbfb4a2d305c879322f13f73779ddc7dc9e92149eb93f120b328c5b375	100000000	0	100000000.069	6.90889060497e-10	100000000	6.90889060497e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:58:39+00:00
RNA_V2_G0033	1	1	SRR12483334	70ccca64f5355f85e5e5fd7b0037cef97cf15d6ae11b522fe1b5aa367cce1fef	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	91163903.2796	1.09692538826	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0033.bw	59551618	68b7d703d44fa5472fa773b4bb31371cd9c478d0815bbba633dd43fe39320811	100000000	0	100000000.062	6.15819394588e-10	100000000	6.15819394588e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:59:11+00:00
RNA_V2_G0034	1	1	SRR12483330	9cd7cb9890957126389d2192f4e5ff4d4280f9684981e4cb1df8d687f2b15598	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	87512812.8836	1.14268981541	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0034.bw	44681605	b0c231989879a777594179425064adb431dfcaa331a9a521812d14db03496e20	100000000	0	100000000.06	5.9516325593e-10	100000000	5.9516325593e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T16:59:37+00:00
RNA_V2_G0035	1	1	SRR12483347	24da55bc754c9b28cde3bb4cad7ed30062e3afbf9c99e4daaaebdb363dfe7d14	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	84647173.6336	1.18137435318	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0035.bw	54212939	743bba1931765444574f338d3152c59bdbb926997b73373ac30f3044c87f8dfb	100000000	0	100000000.125	1.24657452106e-09	100000000	1.24657452106e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:00:04+00:00
RNA_V2_G0036	1	1	SRR12483337	f110d1022044b5aafe6190523a3e6bf92bb4d6fd6ca4f7e8695ff491fcbb9a54	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	89471324.3039	1.11767653802	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0036.bw	51251118	d984788c94f1b7d50527938b3af17a7394013f1e817e9b517bdb7875e73d179b	100000000	0	100000000.156	1.55849456787e-09	100000000	1.55849456787e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:00:30+00:00
RNA_V2_G0037	2	1	SRR13757744;SRR13757746	754498e067ecff395f6fec3db8cad4513e231f1833714b7158aa8c00c91399b9	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	94991861.2298;96425030.4555	1.05272176695;1.03707511968	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0037.bw	57249732	10b154b35f76ecd24a0a5b43d2e5545bb161d0e83d39c23facb2e49bd2b170e7	100000000	0	100000000.024	2.39889919758e-10	100000000	2.39889919758e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:00:52+00:00
RNA_V2_G0038	1	1	SRR13757748	76e31709d58161bb344accb875886b29b12dae69514e7c128a8362007de4112f	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	95881867.094	1.04295007003	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0038.bw	22238505	bdc126c748c74ea3344b3e15af41d3981c6b4415fa2dbd212c90d103f048e9af	99999999	1e-08	99999999.9252	7.47738778591e-10	100000000	7.47738778591e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:01:03+00:00
RNA_V2_G0039	1	1	SRR13757753	ac2c064e9c6430f20a976aedc687f1cebcdccc9b9492ea6364baaad9fa0e3483	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	96632392.3242	1.03484967716	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0039.bw	21469468	b791864f248714b1f3b84d236df769760771c852b1a5b30f0270a69cf93aa7ba	99999999	1e-08	99999999.8082	1.91825836897e-09	100000000	1.91825836897e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:01:14+00:00
RNA_V2_G0040	1	1	SRR13757770	d24485d53c67088275d8a20d58d76604128265761370c7f840c65d9a67aeec9a	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97005730.0548	1.03086693893	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0040.bw	30440880	cfdb40856ba839f9ac2179caad22afb2ffe8ecdbc37da8a238620691fc198292	99999999	1e-08	99999999.916	8.39536786079e-10	100000000	8.39536786079e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:01:31+00:00
RNA_V2_G0041	1	1	SRR13757750	e4a2b1508bdbce5204f016ca8582327bb556c8b940361dd4503491ef38e7c48c	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	94619481.4125	1.05686480741	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0041.bw	20931462	4eb23677b904b526f0b2fa5af6304312611eeac3b89c44a44b705ff5c3489ba9	100000000	0	100000000.094	9.42832529545e-10	100000000	9.42832529545e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:01:41+00:00
RNA_V2_G0042	1	1	SRR13757772	c2cbff1a86cf627868bbbeeaad8734debf2adefad969c8c6706db973eaf64144	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	96475840.4172	1.03652893375	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0042.bw	37052468	526bf6db93a560a0f3c0e702262ee48fccda6b0bc37308ffe61554c98ec83e54	99999999	1e-08	99999999.8419	1.58126860857e-09	100000000	1.58126860857e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:01:56+00:00
